x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 321604 34176.000000	 32912.000000 	 752	 421006 
state: 6 looped_times: 321605 34176.000000	 32912.000000 	 752	 421016 
state: 6 looped_times: 321606 34176.000000	 32912.000000 	 752	 421025 
state: 6 looped_times: 321607 34176.000000	 32912.000000 	 752	 421035 
state: 6 looped_times: 321608 34176.000000	 32912.000000 	 752	 421045 
state: 6 looped_times: 321609 34176.000000	 32912.000000 	 752	 421054 
state: 6 looped_times: 321610 34176.000000	 32912.000000 	 752	 421064 
state: 6 looped_times: 321611 34176.000000	 32912.000000 	 752	 421074 
state: 6 looped_times: 321612 34176.000000	 32912.000000 	 752	 421083 
state: 6 looped_times: 321613 34176.000000	 32912.000000 	 752	 421093 
state: 6 looped_times: 321614 34176.000000	 32912.000000 	 752	 421103 
state: 6 looped_times: 321615 34176.000000	 32912.000000 	 752	 421112 
state: 6 looped_times: 321616 34176.000000	 32912.000000 	 752	 421122 
state: 6 looped_times: 321617 34176.000000	 32912.000000 	 752	 421131 
state: 6 looped_times: 321618 34176.000000	 32912.000000 	 752	 421141 
state: 6 looped_times: 321619 34176.000000	 32912.000000 	 752	 421151 
state: 6 looped_times: 321620 34176.000000	 32912.000000 	 752	 421160 
state: 6 looped_times: 321621 34176.000000	 32912.000000 	 752	 421170 
state: 6 looped_times: 321622 34176.000000	 32912.000000 	 752	 421180 
state: 6 looped_times: 321623 34176.000000	 32912.000000 	 752	 421190 
state: 6 looped_times: 321624 34176.000000	 32912.000000 	 752	 421199 
state: 6 looped_times: 321625 34176.000000	 32912.000000 	 752	 421209 
state: 6 looped_times: 321626 34176.000000	 32912.000000 	 752	 421218 
state: 6 looped_times: 321627 34176.000000	 32912.000000 	 752	 421228 
state: 6 looped_times: 321628 34176.000000	 32912.000000 	 752	 421238 
state: 6 looped_times: 321629 34176.000000	 32912.000000 	 752	 421247 
state: 6 looped_times: 321630 34176.000000	 32912.000000 	 752	 421257 
state: 6 looped_times: 321631 34176.000000	 32912.000000 	 752	 421267 
state: 6 looped_times: 321632 34176.000000	 32912.000000 	 752	 421276 
state: 6 looped_times: 321633 34176.000000	 32912.000000 	 752	 421286 
state: 6 looped_times: 321634 34176.000000	 32912.000000 	 752	 421314 
state: 6 looped_times: 321635 34176.000000	 32912.000000 	 752	 421327 
state: 6 looped_times: 321636 34176.000000	 32912.000000 	 752	 421337 
state: 6 looped_times: 321637 34176.000000	 32912.000000 	 752	 421347 
state: 6 looped_times: 321638 34176.000000	 32912.000000 	 752	 421357 
state: 6 looped_times: 321639 34176.000000	 32912.000000 	 752	 421367 
state: 6 looped_times: 321640 34176.000000	 32912.000000 	 752	 421377 
state: 6 looped_times: 321641 34176.000000	 32912.000000 	 752	 421387 
state: 6 looped_times: 321642 34176.000000	 32912.000000 	 752	 421397 
state: 6 looped_times: 321643 34176.000000	 32912.000000 	 752	 421406 
state: 6 looped_times: 321644 34176.000000	 32912.000000 	 752	 421416 
state: 6 looped_times: 321645 34176.000000	 32912.000000 	 752	 421426 
state: 6 looped_times: 321646 34176.000000	 32912.000000 	 752	 421436 
state: 6 looped_times: 321647 34176.000000	 32912.000000 	 752	 421446 
state: 6 looped_times: 321648 34176.000000	 32912.000000 	 752	 421456 
state: 6 looped_times: 321649 34176.000000	 32912.000000 	 752	 421466 
state: 6 looped_times: 321650 34176.000000	 32912.000000 	 752	 421476 
state: 6 looped_times: 321651 34176.000000	 32912.000000 	 752	 421485 
state: 6 looped_times: 321652 34176.000000	 32912.000000 	 752	 421495 
state: 6 looped_times: 321653 34176.000000	 32912.000000 	 752	 421505 
state: 6 looped_times: 321654 34176.000000	 32912.000000 	 752	 421515 
state: 6 looped_times: 321655 34176.000000	 32912.000000 	 752	 421525 
state: 6 looped_times: 321656 34176.000000	 32912.000000 	 752	 421535 
state: 6 looped_times: 321657 34176.000000	 32912.000000 	 752	 421545 
state: 6 looped_times: 321658 34176.000000	 32912.000000 	 752	 421554 
state: 6 looped_times: 321659 34176.000000	 32912.000000 	 752	 421564 
state: 6 looped_times: 321660 34176.000000	 32912.000000 	 752	 421574 
state: 6 looped_times: 321661 34176.000000	 32912.000000 	 752	 421584 
state: 6 looped_times: 321662 34176.000000	 32912.000000 	 752	 421594 
state: 6 looped_times: 321663 34176.000000	 32912.000000 	 752	 421604 
state: 6 looped_times: 321664 34176.000000	 32912.000000 	 752	 421614 
state: 6 looped_times: 321665 34176.000000	 32912.000000 	 752	 421624 
state: 6 looped_times: 321666 34176.000000	 32912.000000 	 752	 421633 
state: 6 looped_times: 321667 34176.000000	 32912.000000 	 752	 421643 
state: 6 looped_times: 321668 34176.000000	 32912.000000 	 752	 421653 
state: 6 looped_times: 321669 34176.000000	 32912.000000 	 752	 421663 
state: 6 looped_times: 321670 34176.000000	 32912.000000 	 752	 421673 
state: 6 looped_times: 321671 34176.000000	 32912.000000 	 752	 421683 
state: 6 looped_times: 321672 34176.000000	 32912.000000 	 752	 421693 
state: 6 looped_times: 321673 34176.000000	 32912.000000 	 752	 421702 
state: 6 looped_times: 321674 34176.000000	 32912.000000 	 752	 421713 
state: 6 looped_times: 321675 34176.000000	 32912.000000 	 752	 421722 
state: 6 looped_times: 321676 34176.000000	 32912.000000 	 752	 421732 
state: 6 looped_times: 321677 34176.000000	 32912.000000 	 752	 421742 
state: 6 looped_times: 321678 34176.000000	 32912.000000 	 752	 421752 
state: 6 looped_times: 321679 34176.000000	 32912.000000 	 752	 421762 
state: 6 looped_times: 321680 34176.000000	 32912.000000 	 752	 421772 
state: 6 looped_times: 321681 34176.000000	 32912.000000 	 752	 421782 
state: 6 looped_times: 321682 34176.000000	 32912.000000 	 752	 421792 
state: 6 looped_times: 321683 34176.000000	 32912.000000 	 752	 421801 
state: 6 looped_times: 321684 34176.000000	 32912.000000 	 752	 421811 
state: 6 looped_times: 321685 34176.000000	 32912.000000 	 752	 421821 
state: 6 looped_times: 321686 34176.000000	 32912.000000 	 752	 421831 
state: 6 looped_times: 321687 34176.000000	 32912.000000 	 752	 421841 
state: 6 looped_times: 321688 34176.000000	 32912.000000 	 752	 421851 
state: 6 looped_times: 321689 34176.000000	 32912.000000 	 752	 421861 
state: 6 looped_times: 321690 34176.000000	 32912.000000 	 752	 421871 
state: 6 looped_times: 321691 34176.000000	 32912.000000 	 752	 421903 
state: 6 looped_times: 321692 34176.000000	 32912.000000 	 752	 421914 
state: 6 looped_times: 321693 34176.000000	 32912.000000 	 752	 421923 
state: 6 looped_times: 321694 34176.000000	 32912.000000 	 752	 421933 
state: 6 looped_times: 321695 34176.000000	 32912.000000 	 752	 421961 
state: 6 looped_times: 321696 34176.000000	 32912.000000 	 752	 421972 
state: 6 looped_times: 321697 34176.000000	 32912.000000 	 752	 421982 
state: 6 looped_times: 321698 34176.000000	 32912.000000 	 752	 421991 
state: 6 looped_times: 321699 34176.000000	 32912.000000 	 752	 422001 
state: 6 looped_times: 321700 34176.000000	 32912.000000 	 752	 422011 
state: 6 looped_times: 321701 34176.000000	 32912.000000 	 752	 422021 
state: 6 looped_times: 321702 34176.000000	 32912.000000 	 752	 422030 
state: 6 looped_times: 321703 34176.000000	 32912.000000 	 752	 422041 
state: 6 looped_times: 321704 34176.000000	 32912.000000 	 752	 422050 
state: 6 looped_times: 321705 34176.000000	 32912.000000 	 752	 422060 
state: 6 looped_times: 321706 34176.000000	 32912.000000 	 752	 422070 
state: 6 looped_times: 321707 34176.000000	 32912.000000 	 752	 422080 
state: 6 looped_times: 321708 34176.000000	 32912.000000 	 752	 422089 
state: 6 looped_times: 321709 34176.000000	 32912.000000 	 752	 422099 
state: 6 looped_times: 321710 34176.000000	 32912.000000 	 752	 422109 
state: 6 looped_times: 321711 34176.000000	 32912.000000 	 752	 422119 
state: 6 looped_times: 321712 34176.000000	 32912.000000 	 752	 422129 
state: 6 looped_times: 321713 34176.000000	 32912.000000 	 752	 422139 
state: 6 looped_times: 321714 34176.000000	 32912.000000 	 752	 422148 
state: 6 looped_times: 321715 34176.000000	 32912.000000 	 752	 422158 
state: 6 looped_times: 321716 34176.000000	 32912.000000 	 752	 422168 
state: 6 looped_times: 321717 34176.000000	 32912.000000 	 752	 422178 
state: 6 looped_times: 321718 34176.000000	 32912.000000 	 752	 422188 
state: 6 looped_times: 321719 34176.000000	 32912.000000 	 752	 422198 
state: 6 looped_times: 321720 34176.000000	 32912.000000 	 752	 422207 
state: 6 looped_times: 321721 34176.000000	 32912.000000 	 752	 422217 
state: 6 looped_times: 321722 34176.000000	 32912.000000 	 752	 422227 
state: 6 looped_times: 321723 34176.000000	 32912.000000 	 752	 422237 
state: 6 looped_times: 321724 34176.000000	 32912.000000 	 752	 422246 
state: 6 looped_times: 321725 34176.000000	 32912.000000 	 752	 422256 
state: 6 looped_times: 321726 34176.000000	 32912.000000 	 752	 422266 
state: 6 looped_times: 321727 34176.000000	 32912.000000 	 752	 422276 
state: 6 looped_times: 321728 34176.000000	 32912.000000 	 752	 422286 
state: 6 looped_times: 321729 34176.000000	 32912.000000 	 752	 422296 
state: 6 looped_times: 321730 34176.000000	 32912.000000 	 752	 422305 
state: 6 looped_times: 321731 34176.000000	 32912.000000 	 752	 422315 
state: 6 looped_times: 321732 34176.000000	 32912.000000 	 752	 422325 
state: 6 looped_times: 321733 34176.000000	 32912.000000 	 752	 422335 
state: 6 looped_times: 321734 34176.000000	 32912.000000 	 752	 422344 
state: 6 looped_times: 321735 34176.000000	 32912.000000 	 752	 422354 
state: 6 looped_times: 321736 34176.000000	 32912.000000 	 752	 422364 
state: 6 looped_times: 321737 34176.000000	 32912.000000 	 752	 422374 
state: 6 looped_times: 321738 34176.000000	 32912.000000 	 752	 422384 
state: 6 looped_times: 321739 34176.000000	 32912.000000 	 752	 422394 
state: 6 looped_times: 321740 34176.000000	 32912.000000 	 752	 422403 
state: 6 looped_times: 321741 34176.000000	 32912.000000 	 752	 422413 
state: 6 looped_times: 321742 34176.000000	 32912.000000 	 752	 422423 
state: 6 looped_times: 321743 34176.000000	 32912.000000 	 752	 422433 
state: 6 looped_times: 321744 34176.000000	 32912.000000 	 752	 422443 
state: 6 looped_times: 321745 34176.000000	 32912.000000 	 752	 422453 
state: 6 looped_times: 321746 34176.000000	 32912.000000 	 752	 422462 
state: 6 looped_times: 321747 34176.000000	 32912.000000 	 752	 422472 
state: 6 looped_times: 321748 34176.000000	 32912.000000 	 752	 422504 
state: 6 looped_times: 321749 34176.000000	 32912.000000 	 752	 422515 
state: 6 looped_times: 321750 34176.000000	 32912.000000 	 752	 422525 
state: 6 looped_times: 321751 34176.000000	 32912.000000 	 752	 422535 
state: 6 looped_times: 321752 34176.000000	 32912.000000 	 752	 422545 
state: 6 looped_times: 321753 34176.000000	 32912.000000 	 752	 422555 
state: 6 looped_times: 321754 34176.000000	 32912.000000 	 752	 422565 
state: 6 looped_times: 321755 34176.000000	 32912.000000 	 752	 422575 
state: 6 looped_times: 321756 34176.000000	 32912.000000 	 752	 422585 
state: 6 looped_times: 321757 34176.000000	 32912.000000 	 752	 422595 
state: 6 looped_times: 321758 34176.000000	 32912.000000 	 752	 422605 
state: 6 looped_times: 321759 34176.000000	 32912.000000 	 752	 422615 
state: 6 looped_times: 321760 34176.000000	 32912.000000 	 752	 422625 
state: 6 looped_times: 321761 34176.000000	 32912.000000 	 752	 422635 
state: 6 looped_times: 321762 34176.000000	 32912.000000 	 752	 422645 
state: 6 looped_times: 321763 34176.000000	 32912.000000 	 752	 422655 
state: 6 looped_times: 321764 34176.000000	 32912.000000 	 752	 422665 
state: 6 looped_times: 321765 34176.000000	 32912.000000 	 752	 422675 
state: 6 looped_times: 321766 34176.000000	 32912.000000 	 752	 422685 
state: 6 looped_times: 321767 34176.000000	 32912.000000 	 752	 422695 
state: 6 looped_times: 321768 34176.000000	 32912.000000 	 752	 422705 
state: 6 looped_times: 321769 34176.000000	 32912.000000 	 752	 422715 
state: 6 looped_times: 321770 34176.000000	 32912.000000 	 752	 422725 
state: 6 looped_times: 321771 34176.000000	 32912.000000 	 752	 422735 
state: 6 looped_times: 321772 34176.000000	 32912.000000 	 752	 422745 
state: 6 looped_times: 321773 34176.000000	 32912.000000 	 752	 422755 
state: 6 looped_times: 321774 34176.000000	 32912.000000 	 752	 422765 
state: 6 looped_times: 321775 34176.000000	 32912.000000 	 752	 422775 
state: 6 looped_times: 321776 34176.000000	 32912.000000 	 752	 422785 
state: 6 looped_times: 321777 34176.000000	 32912.000000 	 752	 422795 
state: 6 looped_times: 321778 34176.000000	 32912.000000 	 752	 422805 
state: 6 looped_times: 321779 34176.000000	 32912.000000 	 752	 422815 
state: 6 looped_times: 321780 34176.000000	 32912.000000 	 752	 422824 
state: 6 looped_times: 321781 34176.000000	 32912.000000 	 752	 422834 
state: 6 looped_times: 321782 34176.000000	 32912.000000 	 752	 422845 
state: 6 looped_times: 321783 34176.000000	 32912.000000 	 752	 422855 
state: 6 looped_times: 321784 34176.000000	 32912.000000 	 752	 422864 
state: 6 looped_times: 321785 34176.000000	 32912.000000 	 752	 422874 
state: 6 looped_times: 321786 34176.000000	 32912.000000 	 752	 422884 
state: 6 looped_times: 321787 34176.000000	 32912.000000 	 752	 422894 
state: 6 looped_times: 321788 34176.000000	 32912.000000 	 752	 422904 
state: 6 looped_times: 321789 34176.000000	 32912.000000 	 752	 422914 
state: 6 looped_times: 321790 34176.000000	 32912.000000 	 752	 422924 
state: 6 looped_times: 321791 34176.000000	 32912.000000 	 752	 422934 
state: 6 looped_times: 321792 34176.000000	 32912.000000 	 752	 422944 
state: 6 looped_times: 321793 34176.000000	 32912.000000 	 752	 422954 
state: 6 looped_times: 321794 34176.000000	 32912.000000 	 752	 422964 
state: 6 looped_times: 321795 34176.000000	 32912.000000 	 752	 422974 
state: 6 looped_times: 321796 34176.000000	 32912.000000 	 752	 422984 
state: 6 looped_times: 321797 34176.000000	 32912.000000 	 752	 422994 
state: 6 looped_times: 321798 34176.000000	 32912.000000 	 752	 423004 
state: 6 looped_times: 321799 34176.000000	 32912.000000 	 752	 423014 
state: 6 looped_times: 321800 34176.000000	 32912.000000 	 752	 423024 
state: 6 looped_times: 321801 34176.000000	 32912.000000 	 752	 423034 
state: 6 looped_times: 321802 34176.000000	 32912.000000 	 752	 423044 
state: 6 looped_times: 321803 34176.000000	 32912.000000 	 752	 423054 
state: 6 looped_times: 321804 34176.000000	 32912.000000 	 752	 423064 
state: 6 looped_times: 321805 34176.000000	 32912.000000 	 752	 423095 
state: 6 looped_times: 321806 34176.000000	 32912.000000 	 752	 423106 
state: 6 looped_times: 321807 34176.000000	 32912.000000 	 752	 423116 
state: 6 looped_times: 321808 34176.000000	 32912.000000 	 752	 423126 
state: 6 looped_times: 321809 34176.000000	 32912.000000 	 752	 423136 
state: 6 looped_times: 321810 34176.000000	 32912.000000 	 752	 423146 
state: 6 looped_times: 321811 34176.000000	 32912.000000 	 752	 423155 
state: 6 looped_times: 321812 34176.000000	 32912.000000 	 752	 423165 
state: 6 looped_times: 321813 34176.000000	 32912.000000 	 752	 423175 
state: 6 looped_times: 321814 34176.000000	 32912.000000 	 752	 423185 
state: 6 looped_times: 321815 34176.000000	 32912.000000 	 752	 423195 
state: 6 looped_times: 321816 34176.000000	 32912.000000 	 752	 423205 
state: 6 looped_times: 321817 34176.000000	 32912.000000 	 752	 423214 
state: 6 looped_times: 321818 34176.000000	 32912.000000 	 752	 423224 
state: 6 looped_times: 321819 34176.000000	 32912.000000 	 752	 423234 
state: 6 looped_times: 321820 34176.000000	 32912.000000 	 752	 423244 
state: 6 looped_times: 321821 34176.000000	 32912.000000 	 752	 423254 
state: 6 looped_times: 321822 34176.000000	 32912.000000 	 752	 423263 
state: 6 looped_times: 321823 34176.000000	 32912.000000 	 752	 423273 
state: 6 looped_times: 321824 34176.000000	 32912.000000 	 752	 423283 
state: 6 looped_times: 321825 34176.000000	 32912.000000 	 752	 423293 
state: 6 looped_times: 321826 34176.000000	 32912.000000 	 752	 423303 
state: 6 looped_times: 321827 34176.000000	 32912.000000 	 752	 423312 
state: 6 looped_times: 321828 34176.000000	 32912.000000 	 752	 423322 
state: 6 looped_times: 321829 34176.000000	 32912.000000 	 752	 423332 
state: 6 looped_times: 321830 34176.000000	 32912.000000 	 752	 423342 
state: 6 looped_times: 321831 34176.000000	 32912.000000 	 752	 423352 
state: 6 looped_times: 321832 34176.000000	 32912.000000 	 752	 423362 
state: 6 looped_times: 321833 34176.000000	 32912.000000 	 752	 423371 
state: 6 looped_times: 321834 34176.000000	 32912.000000 	 752	 423381 
state: 6 looped_times: 321835 34176.000000	 32912.000000 	 752	 423391 
state: 6 looped_times: 321836 34176.000000	 32912.000000 	 752	 423401 
state: 6 looped_times: 321837 34176.000000	 32912.000000 	 752	 423411 
state: 6 looped_times: 321838 34176.000000	 32912.000000 	 752	 423421 
state: 6 looped_times: 321839 34176.000000	 32912.000000 	 752	 423430 
state: 6 looped_times: 321840 34176.000000	 32912.000000 	 752	 423440 
