x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 267117 42482.000000	 34290.000000 	 776	 281674 
state: 6 looped_times: 267118 42482.000000	 34290.000000 	 776	 281684 
state: 6 looped_times: 267119 42482.000000	 34290.000000 	 776	 281694 
state: 6 looped_times: 267120 42482.000000	 34290.000000 	 776	 281704 
state: 6 looped_times: 267121 42482.000000	 34290.000000 	 776	 281714 
state: 6 looped_times: 267122 42482.000000	 34290.000000 	 776	 281723 
state: 6 looped_times: 267123 42482.000000	 34290.000000 	 776	 281733 
state: 6 looped_times: 267124 42482.000000	 34290.000000 	 776	 281743 
state: 6 looped_times: 267125 42482.000000	 34290.000000 	 776	 281753 
state: 6 looped_times: 267126 42482.000000	 34290.000000 	 776	 281763 
state: 6 looped_times: 267127 42482.000000	 34290.000000 	 776	 281794 
state: 6 looped_times: 267128 42482.000000	 34290.000000 	 776	 281804 
state: 6 looped_times: 267129 42482.000000	 34290.000000 	 776	 281813 
state: 6 looped_times: 267130 42482.000000	 34290.000000 	 776	 281823 
state: 6 looped_times: 267131 42482.000000	 34290.000000 	 776	 281833 
state: 6 looped_times: 267132 42482.000000	 34290.000000 	 776	 281843 
state: 6 looped_times: 267133 42482.000000	 34290.000000 	 776	 281852 
state: 6 looped_times: 267134 42482.000000	 34290.000000 	 776	 281862 
state: 6 looped_times: 267135 42482.000000	 34290.000000 	 776	 281872 
state: 6 looped_times: 267136 42482.000000	 34290.000000 	 776	 281881 
state: 6 looped_times: 267137 42482.000000	 34290.000000 	 776	 281891 
state: 6 looped_times: 267138 42482.000000	 34290.000000 	 776	 281901 
state: 6 looped_times: 267139 42482.000000	 34290.000000 	 776	 281910 
state: 6 looped_times: 267140 42482.000000	 34290.000000 	 776	 281920 
state: 6 looped_times: 267141 42482.000000	 34290.000000 	 776	 281929 
state: 6 looped_times: 267142 42482.000000	 34290.000000 	 776	 281957 
state: 6 looped_times: 267143 42482.000000	 34290.000000 	 776	 281969 
state: 6 looped_times: 267144 42482.000000	 34290.000000 	 776	 281979 
state: 6 looped_times: 267145 42482.000000	 34290.000000 	 776	 281988 
state: 6 looped_times: 267146 42482.000000	 34290.000000 	 776	 281998 
state: 6 looped_times: 267147 42482.000000	 34290.000000 	 776	 282008 
state: 6 looped_times: 267148 42482.000000	 34290.000000 	 776	 282017 
state: 6 looped_times: 267149 42482.000000	 34290.000000 	 776	 282027 
state: 6 looped_times: 267150 42482.000000	 34290.000000 	 776	 282037 
state: 6 looped_times: 267151 42482.000000	 34290.000000 	 776	 282047 
state: 6 looped_times: 267152 42482.000000	 34290.000000 	 776	 282057 
state: 6 looped_times: 267153 42482.000000	 34290.000000 	 776	 282066 
state: 6 looped_times: 267154 42482.000000	 34290.000000 	 776	 282076 
state: 6 looped_times: 267155 42482.000000	 34290.000000 	 776	 282086 
state: 6 looped_times: 267156 42482.000000	 34290.000000 	 776	 282096 
state: 6 looped_times: 267157 42482.000000	 34290.000000 	 776	 282105 
state: 6 looped_times: 267158 42482.000000	 34290.000000 	 776	 282115 
state: 6 looped_times: 267159 42482.000000	 34290.000000 	 776	 282125 
state: 6 looped_times: 267160 42482.000000	 34290.000000 	 776	 282134 
state: 6 looped_times: 267161 42482.000000	 34290.000000 	 776	 282144 
state: 6 looped_times: 267162 42482.000000	 34290.000000 	 776	 282154 
state: 6 looped_times: 267163 42482.000000	 34290.000000 	 776	 282164 
state: 6 looped_times: 267164 42482.000000	 34290.000000 	 776	 282174 
state: 6 looped_times: 267165 42482.000000	 34290.000000 	 776	 282183 
state: 6 looped_times: 267166 42482.000000	 34290.000000 	 776	 282193 
state: 6 looped_times: 267167 42482.000000	 34290.000000 	 776	 282203 
state: 6 looped_times: 267168 42482.000000	 34290.000000 	 776	 282213 
state: 6 looped_times: 267169 42482.000000	 34290.000000 	 776	 282222 
state: 6 looped_times: 267170 42482.000000	 34290.000000 	 776	 282232 
state: 6 looped_times: 267171 42482.000000	 34290.000000 	 776	 282242 
state: 6 looped_times: 267172 42482.000000	 34290.000000 	 776	 282252 
state: 6 looped_times: 267173 42482.000000	 34290.000000 	 776	 282261 
state: 6 looped_times: 267174 42482.000000	 34290.000000 	 776	 282271 
state: 6 looped_times: 267175 42482.000000	 34290.000000 	 776	 282281 
state: 6 looped_times: 267176 42482.000000	 34290.000000 	 776	 282291 
state: 6 looped_times: 267177 42482.000000	 34290.000000 	 776	 282300 
state: 6 looped_times: 267178 42482.000000	 34290.000000 	 776	 282310 
state: 6 looped_times: 267179 42482.000000	 34290.000000 	 776	 282320 
state: 6 looped_times: 267180 42482.000000	 34290.000000 	 776	 282330 
state: 6 looped_times: 267181 42482.000000	 34290.000000 	 776	 282340 
state: 6 looped_times: 267182 42482.000000	 34290.000000 	 776	 282349 
state: 6 looped_times: 267183 42482.000000	 34290.000000 	 776	 282379 
state: 6 looped_times: 267184 42482.000000	 34290.000000 	 776	 282392 
state: 6 looped_times: 267185 42482.000000	 34290.000000 	 776	 282402 
state: 6 looped_times: 267186 42482.000000	 34290.000000 	 776	 282412 
state: 6 looped_times: 267187 42482.000000	 34290.000000 	 776	 282421 
state: 6 looped_times: 267188 42482.000000	 34290.000000 	 776	 282431 
state: 6 looped_times: 267189 42482.000000	 34290.000000 	 776	 282441 
state: 6 looped_times: 267190 42482.000000	 34290.000000 	 776	 282450 
state: 6 looped_times: 267191 42482.000000	 34290.000000 	 776	 282460 
state: 6 looped_times: 267192 42482.000000	 34290.000000 	 776	 282470 
state: 6 looped_times: 267193 42482.000000	 34290.000000 	 776	 282479 
state: 6 looped_times: 267194 42482.000000	 34290.000000 	 776	 282489 
state: 6 looped_times: 267195 42482.000000	 34290.000000 	 776	 282499 
state: 6 looped_times: 267196 42482.000000	 34290.000000 	 776	 282508 
state: 6 looped_times: 267197 42482.000000	 34290.000000 	 776	 282518 
state: 6 looped_times: 267198 42482.000000	 34290.000000 	 776	 282528 
state: 6 looped_times: 267199 42482.000000	 34290.000000 	 776	 282537 
state: 6 looped_times: 267200 42482.000000	 34290.000000 	 776	 282547 
state: 6 looped_times: 267201 42482.000000	 34290.000000 	 776	 282557 
state: 6 looped_times: 267202 42482.000000	 34290.000000 	 776	 282566 
state: 6 looped_times: 267203 42482.000000	 34290.000000 	 776	 282576 
state: 6 looped_times: 267204 42482.000000	 34290.000000 	 776	 282586 
state: 6 looped_times: 267205 42482.000000	 34290.000000 	 776	 282595 
state: 6 looped_times: 267206 42482.000000	 34290.000000 	 776	 282605 
state: 6 looped_times: 267207 42482.000000	 34290.000000 	 776	 282615 
state: 6 looped_times: 267208 42482.000000	 34290.000000 	 776	 282624 
state: 6 looped_times: 267209 42482.000000	 34290.000000 	 776	 282634 
state: 6 looped_times: 267210 42482.000000	 34290.000000 	 776	 282644 
state: 6 looped_times: 267211 42482.000000	 34290.000000 	 776	 282654 
state: 6 looped_times: 267212 42482.000000	 34290.000000 	 776	 282663 
state: 6 looped_times: 267213 42482.000000	 34290.000000 	 776	 282673 
state: 6 looped_times: 267214 42482.000000	 34290.000000 	 776	 282683 
state: 6 looped_times: 267215 42482.000000	 34290.000000 	 776	 282692 
state: 6 looped_times: 267216 42482.000000	 34290.000000 	 776	 282702 
state: 6 looped_times: 267217 42482.000000	 34290.000000 	 776	 282712 
state: 6 looped_times: 267218 42482.000000	 34290.000000 	 776	 282721 
state: 6 looped_times: 267219 42482.000000	 34290.000000 	 776	 282731 
state: 6 looped_times: 267220 42482.000000	 34290.000000 	 776	 282741 
state: 6 looped_times: 267221 42482.000000	 34290.000000 	 776	 282750 
state: 6 looped_times: 267222 42482.000000	 34290.000000 	 776	 282760 
state: 6 looped_times: 267223 42482.000000	 34290.000000 	 776	 282770 
state: 6 looped_times: 267224 42482.000000	 34290.000000 	 776	 282779 
state: 6 looped_times: 267225 42482.000000	 34290.000000 	 776	 282789 
state: 6 looped_times: 267226 42482.000000	 34290.000000 	 776	 282799 
state: 6 looped_times: 267227 42482.000000	 34290.000000 	 776	 282808 
state: 6 looped_times: 267228 42482.000000	 34290.000000 	 776	 282818 
state: 6 looped_times: 267229 42482.000000	 34290.000000 	 776	 282828 
state: 6 looped_times: 267230 42482.000000	 34290.000000 	 776	 282837 
state: 6 looped_times: 267231 42482.000000	 34290.000000 	 776	 282847 
state: 6 looped_times: 267232 42482.000000	 34290.000000 	 776	 282857 
state: 6 looped_times: 267233 42482.000000	 34290.000000 	 776	 282866 
state: 6 looped_times: 267234 42482.000000	 34290.000000 	 776	 282876 
state: 6 looped_times: 267235 42482.000000	 34290.000000 	 776	 282886 
state: 6 looped_times: 267236 42482.000000	 34290.000000 	 776	 282895 
state: 6 looped_times: 267237 42482.000000	 34290.000000 	 776	 282905 
state: 6 looped_times: 267238 42482.000000	 34290.000000 	 776	 282915 
state: 6 looped_times: 267239 42482.000000	 34290.000000 	 776	 282924 
state: 6 looped_times: 267240 42482.000000	 34290.000000 	 776	 282959 
state: 6 looped_times: 267241 42482.000000	 34290.000000 	 776	 282971 
state: 6 looped_times: 267242 42482.000000	 34290.000000 	 776	 282981 
state: 6 looped_times: 267243 42482.000000	 34290.000000 	 776	 282991 
state: 6 looped_times: 267244 42482.000000	 34290.000000 	 776	 283001 
state: 6 looped_times: 267245 42482.000000	 34290.000000 	 776	 283011 
state: 6 looped_times: 267246 42482.000000	 34290.000000 	 776	 283021 
state: 6 looped_times: 267247 42482.000000	 34290.000000 	 776	 283030 
state: 6 looped_times: 267248 42482.000000	 34290.000000 	 776	 283040 
state: 6 looped_times: 267249 42482.000000	 34290.000000 	 776	 283050 
state: 6 looped_times: 267250 42482.000000	 34290.000000 	 776	 283060 
state: 6 looped_times: 267251 42482.000000	 34290.000000 	 776	 283070 
state: 6 looped_times: 267252 42482.000000	 34290.000000 	 776	 283080 
state: 6 looped_times: 267253 42482.000000	 34290.000000 	 776	 283089 
state: 6 looped_times: 267254 42482.000000	 34290.000000 	 776	 283099 
state: 6 looped_times: 267255 42482.000000	 34290.000000 	 776	 283109 
state: 6 looped_times: 267256 42482.000000	 34290.000000 	 776	 283119 
state: 6 looped_times: 267257 42482.000000	 34290.000000 	 776	 283129 
state: 6 looped_times: 267258 42482.000000	 34290.000000 	 776	 283138 
state: 6 looped_times: 267259 42482.000000	 34290.000000 	 776	 283148 
state: 6 looped_times: 267260 42482.000000	 34290.000000 	 776	 283158 
state: 6 looped_times: 267261 42482.000000	 34290.000000 	 776	 283168 
state: 6 looped_times: 267262 42482.000000	 34290.000000 	 776	 283178 
state: 6 looped_times: 267263 42482.000000	 34290.000000 	 776	 283187 
state: 6 looped_times: 267264 42482.000000	 34290.000000 	 776	 283197 
state: 6 looped_times: 267265 42482.000000	 34290.000000 	 776	 283207 
state: 6 looped_times: 267266 42482.000000	 34290.000000 	 776	 283217 
state: 6 looped_times: 267267 42482.000000	 34290.000000 	 776	 283251 
state: 6 looped_times: 267268 42482.000000	 34290.000000 	 776	 283262 
state: 6 looped_times: 267269 42482.000000	 34290.000000 	 776	 283272 
state: 6 looped_times: 267270 42482.000000	 34290.000000 	 776	 283282 
state: 6 looped_times: 267271 42482.000000	 34290.000000 	 776	 283292 
state: 6 looped_times: 267272 42482.000000	 34290.000000 	 776	 283302 
state: 6 looped_times: 267273 42482.000000	 34290.000000 	 776	 283311 
state: 6 looped_times: 267274 42482.000000	 34290.000000 	 776	 283321 
state: 6 looped_times: 267275 42482.000000	 34290.000000 	 776	 283331 
state: 6 looped_times: 267276 42482.000000	 34290.000000 	 776	 283341 
state: 6 looped_times: 267277 42482.000000	 34290.000000 	 776	 283351 
state: 6 looped_times: 267278 42482.000000	 34290.000000 	 776	 283361 
state: 6 looped_times: 267279 42482.000000	 34290.000000 	 776	 283370 
state: 6 looped_times: 267280 42482.000000	 34290.000000 	 776	 283380 
state: 6 looped_times: 267281 42482.000000	 34290.000000 	 776	 283390 
state: 6 looped_times: 267282 42482.000000	 34290.000000 	 776	 283400 
state: 6 looped_times: 267283 42482.000000	 34290.000000 	 776	 283409 
state: 6 looped_times: 267284 42482.000000	 34290.000000 	 776	 283419 
state: 6 looped_times: 267285 42482.000000	 34290.000000 	 776	 283429 
state: 6 looped_times: 267286 42482.000000	 34290.000000 	 776	 283439 
state: 6 looped_times: 267287 42482.000000	 34290.000000 	 776	 283449 
state: 6 looped_times: 267288 42482.000000	 34290.000000 	 776	 283459 
state: 6 looped_times: 267289 42482.000000	 34290.000000 	 776	 283468 
state: 6 looped_times: 267290 42482.000000	 34290.000000 	 776	 283478 
state: 6 looped_times: 267291 42482.000000	 34290.000000 	 776	 283488 
state: 6 looped_times: 267292 42482.000000	 34290.000000 	 776	 283498 
state: 6 looped_times: 267293 42482.000000	 34290.000000 	 776	 283508 
state: 6 looped_times: 267294 42482.000000	 34290.000000 	 776	 283518 
state: 6 looped_times: 267295 42482.000000	 34290.000000 	 776	 283527 
state: 6 looped_times: 267296 42482.000000	 34290.000000 	 776	 283537 
state: 6 looped_times: 267297 42482.000000	 34290.000000 	 776	 283568 
state: 6 looped_times: 267298 42482.000000	 34290.000000 	 776	 283581 
state: 6 looped_times: 267299 42482.000000	 34290.000000 	 776	 283591 
state: 6 looped_times: 267300 42482.000000	 34290.000000 	 776	 283601 
state: 6 looped_times: 267301 42482.000000	 34290.000000 	 776	 283610 
state: 6 looped_times: 267302 42482.000000	 34290.000000 	 776	 283620 
state: 6 looped_times: 267303 42482.000000	 34290.000000 	 776	 283630 
state: 6 looped_times: 267304 42482.000000	 34290.000000 	 776	 283639 
state: 6 looped_times: 267305 42482.000000	 34290.000000 	 776	 283649 
state: 6 looped_times: 267306 42482.000000	 34290.000000 	 776	 283659 
state: 6 looped_times: 267307 42482.000000	 34290.000000 	 776	 283668 
state: 6 looped_times: 267308 42482.000000	 34290.000000 	 776	 283678 
state: 6 looped_times: 267309 42482.000000	 34290.000000 	 776	 283687 
state: 6 looped_times: 267310 42482.000000	 34290.000000 	 776	 283697 
state: 6 looped_times: 267311 42482.000000	 34290.000000 	 776	 283707 
state: 6 looped_times: 267312 42482.000000	 34290.000000 	 776	 283717 
state: 6 looped_times: 267313 42482.000000	 34290.000000 	 776	 283726 
state: 6 looped_times: 267314 42482.000000	 34290.000000 	 776	 283736 
state: 6 looped_times: 267315 42482.000000	 34290.000000 	 776	 283745 
state: 6 looped_times: 267316 42482.000000	 34290.000000 	 776	 283755 
state: 6 looped_times: 267317 42482.000000	 34290.000000 	 776	 283765 
state: 6 looped_times: 267318 42482.000000	 34290.000000 	 776	 283774 
state: 6 looped_times: 267319 42482.000000	 34290.000000 	 776	 283784 
state: 6 looped_times: 267320 42482.000000	 34290.000000 	 776	 283793 
state: 6 looped_times: 267321 42482.000000	 34290.000000 	 776	 283803 
state: 6 looped_times: 267322 42482.000000	 34290.000000 	 776	 283813 
state: 6 looped_times: 267323 42482.000000	 34290.000000 	 776	 283822 
state: 6 looped_times: 267324 42482.000000	 34290.000000 	 776	 283832 
state: 6 looped_times: 267325 42482.000000	 34290.000000 	 776	 283842 
state: 6 looped_times: 267326 42482.000000	 34290.000000 	 776	 283851 
state: 6 looped_times: 267327 42482.000000	 34290.000000 	 776	 283861 
state: 6 looped_times: 267328 42482.000000	 34290.000000 	 776	 283870 
state: 6 looped_times: 267329 42482.000000	 34290.000000 	 776	 283880 
state: 6 looped_times: 267330 42482.000000	 34290.000000 	 776	 283890 
state: 6 looped_times: 267331 42482.000000	 34290.000000 	 776	 283899 
state: 6 looped_times: 267332 42482.000000	 34290.000000 	 776	 283909 
state: 6 looped_times: 267333 42482.000000	 34290.000000 	 776	 283919 
state: 6 looped_times: 267334 42482.000000	 34290.000000 	 776	 283928 
state: 6 looped_times: 267335 42482.000000	 34290.000000 	 776	 283938 
state: 6 looped_times: 267336 42482.000000	 34290.000000 	 776	 283948 
state: 6 looped_times: 267337 42482.000000	 34290.000000 	 776	 283957 
state: 6 looped_times: 267338 42482.000000	 34290.000000 	 776	 283967 
state: 6 looped_times: 267339 42482.000000	 34290.000000 	 776	 283976 
state: 6 looped_times: 267340 42482.000000	 34290.000000 	 776	 283986 
state: 6 looped_times: 267341 42482.000000	 34290.000000 	 776	 283996 
state: 6 looped_times: 267342 42482.000000	 34290.000000 	 776	 284005 
state: 6 looped_times: 267343 42482.000000	 34290.000000 	 776	 284015 
state: 6 looped_times: 267344 42482.000000	 34290.000000 	 776	 284025 
state: 6 looped_times: 267345 42482.000000	 34290.000000 	 776	 284034 
state: 6 looped_times: 267346 42482.000000	 34290.000000 	 776	 284044 
state: 6 looped_times: 267347 42482.000000	 34290.000000 	 776	 284053 
state: 6 looped_times: 267348 42482.000000	 34290.000000 	 776	 284063 
state: 6 looped_times: 267349 42482.000000	 34290.000000 	 776	 284073 
state: 6 looped_times: 267350 42482.000000	 34290.000000 	 776	 284082 
state: 6 looped_times: 267351 42482.000000	 34290.000000 	 776	 284092 
state: 6 looped_times: 267352 42482.000000	 34290.000000 	 776	 284101 
state: 6 looped_times: 267353 42482.000000	 34290.000000 	 776	 284111 
