x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 347720 54135.000000	 35108.000000 	 868	 871077 
state: 6 looped_times: 347721 54135.000000	 35108.000000 	 868	 871087 
state: 6 looped_times: 347722 54135.000000	 35108.000000 	 868	 871096 
state: 6 looped_times: 347723 54135.000000	 35108.000000 	 868	 871105 
state: 6 looped_times: 347724 54135.000000	 35108.000000 	 868	 871115 
state: 6 looped_times: 347725 54135.000000	 35108.000000 	 868	 871124 
state: 6 looped_times: 347726 54135.000000	 35108.000000 	 868	 871133 
state: 6 looped_times: 347727 54135.000000	 35108.000000 	 868	 871143 
state: 6 looped_times: 347728 54135.000000	 35108.000000 	 868	 871152 
state: 6 looped_times: 347729 54135.000000	 35108.000000 	 868	 871162 
state: 6 looped_times: 347730 54135.000000	 35108.000000 	 868	 871171 
state: 6 looped_times: 347731 54135.000000	 35108.000000 	 868	 871180 
state: 6 looped_times: 347732 54135.000000	 35108.000000 	 868	 871190 
state: 6 looped_times: 347733 54135.000000	 35108.000000 	 868	 871199 
state: 6 looped_times: 347734 54135.000000	 35108.000000 	 868	 871209 
state: 6 looped_times: 347735 54135.000000	 35108.000000 	 868	 871218 
state: 6 looped_times: 347736 54135.000000	 35108.000000 	 868	 871227 
state: 6 looped_times: 347737 54135.000000	 35108.000000 	 868	 871237 
state: 6 looped_times: 347738 54135.000000	 35108.000000 	 868	 871246 
state: 6 looped_times: 347739 54135.000000	 35108.000000 	 868	 871256 
state: 6 looped_times: 347740 54135.000000	 35108.000000 	 868	 871265 
state: 6 looped_times: 347741 54135.000000	 35108.000000 	 868	 871294 
state: 6 looped_times: 347742 54135.000000	 35108.000000 	 868	 871305 
state: 6 looped_times: 347743 54135.000000	 35108.000000 	 868	 871346 
state: 6 looped_times: 347744 54135.000000	 35108.000000 	 868	 871358 
state: 6 looped_times: 347745 54135.000000	 35108.000000 	 868	 871367 
state: 6 looped_times: 347746 54135.000000	 35108.000000 	 868	 871377 
state: 6 looped_times: 347747 54135.000000	 35108.000000 	 868	 871386 
state: 6 looped_times: 347748 54135.000000	 35108.000000 	 868	 871395 
state: 6 looped_times: 347749 54135.000000	 35108.000000 	 868	 871405 
state: 6 looped_times: 347750 54135.000000	 35108.000000 	 868	 871414 
state: 6 looped_times: 347751 54135.000000	 35108.000000 	 868	 871424 
state: 6 looped_times: 347752 54135.000000	 35108.000000 	 868	 871433 
state: 6 looped_times: 347753 54135.000000	 35108.000000 	 868	 871443 
state: 6 looped_times: 347754 54135.000000	 35108.000000 	 868	 871452 
state: 6 looped_times: 347755 54135.000000	 35108.000000 	 868	 871461 
state: 6 looped_times: 347756 54135.000000	 35108.000000 	 868	 871471 
state: 6 looped_times: 347757 54135.000000	 35108.000000 	 868	 871480 
state: 6 looped_times: 347758 54135.000000	 35108.000000 	 868	 871490 
state: 6 looped_times: 347759 54135.000000	 35108.000000 	 868	 871499 
state: 6 looped_times: 347760 54135.000000	 35108.000000 	 868	 871509 
state: 6 looped_times: 347761 54135.000000	 35108.000000 	 868	 871518 
state: 6 looped_times: 347762 54135.000000	 35108.000000 	 868	 871528 
state: 6 looped_times: 347763 54135.000000	 35108.000000 	 868	 871537 
state: 6 looped_times: 347764 54135.000000	 35108.000000 	 868	 871547 
state: 6 looped_times: 347765 54135.000000	 35108.000000 	 868	 871556 
state: 6 looped_times: 347766 54135.000000	 35108.000000 	 868	 871566 
state: 6 looped_times: 347767 54135.000000	 35108.000000 	 868	 871575 
state: 6 looped_times: 347768 54135.000000	 35108.000000 	 868	 871584 
state: 6 looped_times: 347769 54135.000000	 35108.000000 	 868	 871594 
state: 6 looped_times: 347770 54135.000000	 35108.000000 	 868	 871603 
state: 6 looped_times: 347771 54135.000000	 35108.000000 	 868	 871613 
state: 6 looped_times: 347772 54135.000000	 35108.000000 	 868	 871622 
state: 6 looped_times: 347773 54135.000000	 35108.000000 	 868	 871632 
state: 6 looped_times: 347774 54135.000000	 35108.000000 	 868	 871641 
state: 6 looped_times: 347775 54135.000000	 35108.000000 	 868	 871651 
state: 6 looped_times: 347776 54135.000000	 35108.000000 	 868	 871660 
state: 6 looped_times: 347777 54135.000000	 35108.000000 	 868	 871670 
state: 6 looped_times: 347778 54135.000000	 35108.000000 	 868	 871679 
state: 6 looped_times: 347779 54135.000000	 35108.000000 	 868	 871689 
state: 6 looped_times: 347780 54135.000000	 35108.000000 	 868	 871698 
state: 6 looped_times: 347781 54135.000000	 35108.000000 	 868	 871708 
state: 6 looped_times: 347782 54135.000000	 35108.000000 	 868	 871717 
state: 6 looped_times: 347783 54135.000000	 35108.000000 	 868	 871726 
state: 6 looped_times: 347784 54135.000000	 35108.000000 	 868	 871736 
state: 6 looped_times: 347785 54135.000000	 35108.000000 	 868	 871745 
state: 6 looped_times: 347786 54135.000000	 35108.000000 	 868	 871755 
state: 6 looped_times: 347787 54135.000000	 35108.000000 	 868	 871764 
state: 6 looped_times: 347788 54135.000000	 35108.000000 	 868	 871774 
state: 6 looped_times: 347789 54135.000000	 35108.000000 	 868	 871783 
state: 6 looped_times: 347790 54135.000000	 35108.000000 	 868	 871792 
state: 6 looped_times: 347791 54135.000000	 35108.000000 	 868	 871802 
state: 6 looped_times: 347792 54135.000000	 35108.000000 	 868	 871811 
state: 6 looped_times: 347793 54135.000000	 35108.000000 	 868	 871821 
state: 6 looped_times: 347794 54135.000000	 35108.000000 	 868	 871830 
state: 6 looped_times: 347795 54135.000000	 35108.000000 	 868	 871840 
state: 6 looped_times: 347796 54135.000000	 35108.000000 	 868	 871849 
state: 6 looped_times: 347797 54135.000000	 35108.000000 	 868	 871859 
state: 6 looped_times: 347798 54135.000000	 35108.000000 	 868	 871891 
state: 6 looped_times: 347799 54135.000000	 35108.000000 	 868	 871902 
state: 6 looped_times: 347800 54135.000000	 35108.000000 	 868	 871911 
state: 6 looped_times: 347801 54135.000000	 35108.000000 	 868	 871921 
state: 6 looped_times: 347802 54135.000000	 35108.000000 	 868	 871930 
state: 6 looped_times: 347803 54135.000000	 35108.000000 	 868	 871940 
state: 6 looped_times: 347804 54135.000000	 35108.000000 	 868	 871949 
state: 6 looped_times: 347805 54135.000000	 35108.000000 	 868	 871958 
state: 6 looped_times: 347806 54135.000000	 35108.000000 	 868	 871968 
state: 6 looped_times: 347807 54135.000000	 35108.000000 	 868	 871977 
state: 6 looped_times: 347808 54135.000000	 35108.000000 	 868	 871987 
state: 6 looped_times: 347809 54135.000000	 35108.000000 	 868	 871996 
state: 6 looped_times: 347810 54135.000000	 35108.000000 	 868	 872006 
state: 6 looped_times: 347811 54135.000000	 35108.000000 	 868	 872015 
state: 6 looped_times: 347812 54135.000000	 35108.000000 	 868	 872024 
state: 6 looped_times: 347813 54135.000000	 35108.000000 	 868	 872034 
state: 6 looped_times: 347814 54135.000000	 35108.000000 	 868	 872043 
state: 6 looped_times: 347815 54135.000000	 35108.000000 	 868	 872053 
state: 6 looped_times: 347816 54135.000000	 35108.000000 	 868	 872062 
state: 6 looped_times: 347817 54135.000000	 35108.000000 	 868	 872072 
state: 6 looped_times: 347818 54135.000000	 35108.000000 	 868	 872081 
state: 6 looped_times: 347819 54135.000000	 35108.000000 	 868	 872090 
state: 6 looped_times: 347820 54135.000000	 35108.000000 	 868	 872100 
state: 6 looped_times: 347821 54135.000000	 35108.000000 	 868	 872109 
state: 6 looped_times: 347822 54135.000000	 35108.000000 	 868	 872119 
state: 6 looped_times: 347823 54135.000000	 35108.000000 	 868	 872128 
state: 6 looped_times: 347824 54135.000000	 35108.000000 	 868	 872137 
state: 6 looped_times: 347825 54135.000000	 35108.000000 	 868	 872147 
state: 6 looped_times: 347826 54135.000000	 35108.000000 	 868	 872156 
state: 6 looped_times: 347827 54135.000000	 35108.000000 	 868	 872166 
state: 6 looped_times: 347828 54135.000000	 35108.000000 	 868	 872175 
state: 6 looped_times: 347829 54135.000000	 35108.000000 	 868	 872184 
state: 6 looped_times: 347830 54135.000000	 35108.000000 	 868	 872194 
state: 6 looped_times: 347831 54135.000000	 35108.000000 	 868	 872203 
state: 6 looped_times: 347832 54135.000000	 35108.000000 	 868	 872213 
state: 6 looped_times: 347833 54135.000000	 35108.000000 	 868	 872222 
state: 6 looped_times: 347834 54135.000000	 35108.000000 	 868	 872231 
state: 6 looped_times: 347835 54135.000000	 35108.000000 	 868	 872241 
state: 6 looped_times: 347836 54135.000000	 35108.000000 	 868	 872250 
state: 6 looped_times: 347837 54135.000000	 35108.000000 	 868	 872260 
state: 6 looped_times: 347838 54135.000000	 35108.000000 	 868	 872269 
state: 6 looped_times: 347839 54135.000000	 35108.000000 	 868	 872279 
state: 6 looped_times: 347840 54135.000000	 35108.000000 	 868	 872288 
state: 6 looped_times: 347841 54135.000000	 35108.000000 	 868	 872297 
state: 6 looped_times: 347842 54135.000000	 35108.000000 	 868	 872307 
state: 6 looped_times: 347843 54135.000000	 35108.000000 	 868	 872316 
state: 6 looped_times: 347844 54135.000000	 35108.000000 	 868	 872326 
state: 6 looped_times: 347845 54135.000000	 35108.000000 	 868	 872335 
state: 6 looped_times: 347846 54135.000000	 35108.000000 	 868	 872345 
state: 6 looped_times: 347847 54135.000000	 35108.000000 	 868	 872354 
state: 6 looped_times: 347848 54135.000000	 35108.000000 	 868	 872363 
state: 6 looped_times: 347849 54135.000000	 35108.000000 	 868	 872373 
state: 6 looped_times: 347850 54135.000000	 35108.000000 	 868	 872382 
state: 6 looped_times: 347851 54135.000000	 35108.000000 	 868	 872391 
state: 6 looped_times: 347852 54135.000000	 35108.000000 	 868	 872401 
state: 6 looped_times: 347853 54135.000000	 35108.000000 	 868	 872410 
state: 6 looped_times: 347854 54135.000000	 35108.000000 	 868	 872420 
state: 6 looped_times: 347855 54135.000000	 35108.000000 	 868	 872451 
state: 6 looped_times: 347856 54135.000000	 35108.000000 	 868	 872460 
state: 6 looped_times: 347857 54135.000000	 35108.000000 	 868	 872470 
state: 6 looped_times: 347858 54135.000000	 35108.000000 	 868	 872479 
state: 6 looped_times: 347859 54135.000000	 35108.000000 	 868	 872489 
state: 6 looped_times: 347860 54135.000000	 35108.000000 	 868	 872498 
state: 6 looped_times: 347861 54135.000000	 35108.000000 	 868	 872508 
state: 6 looped_times: 347862 54135.000000	 35108.000000 	 868	 872517 
state: 6 looped_times: 347863 54135.000000	 35108.000000 	 868	 872527 
state: 6 looped_times: 347864 54135.000000	 35108.000000 	 868	 872536 
state: 6 looped_times: 347865 54135.000000	 35108.000000 	 868	 872546 
state: 6 looped_times: 347866 54135.000000	 35108.000000 	 868	 872555 
state: 6 looped_times: 347867 54135.000000	 35108.000000 	 868	 872565 
state: 6 looped_times: 347868 54135.000000	 35108.000000 	 868	 872574 
state: 6 looped_times: 347869 54135.000000	 35108.000000 	 868	 872584 
state: 6 looped_times: 347870 54135.000000	 35108.000000 	 868	 872593 
state: 6 looped_times: 347871 54135.000000	 35108.000000 	 868	 872603 
state: 6 looped_times: 347872 54135.000000	 35108.000000 	 868	 872613 
state: 6 looped_times: 347873 54135.000000	 35108.000000 	 868	 872622 
state: 6 looped_times: 347874 54135.000000	 35108.000000 	 868	 872632 
state: 6 looped_times: 347875 54135.000000	 35108.000000 	 868	 872641 
state: 6 looped_times: 347876 54135.000000	 35108.000000 	 868	 872651 
state: 6 looped_times: 347877 54135.000000	 35108.000000 	 868	 872660 
state: 6 looped_times: 347878 54135.000000	 35108.000000 	 868	 872670 
state: 6 looped_times: 347879 54135.000000	 35108.000000 	 868	 872679 
state: 6 looped_times: 347880 54135.000000	 35108.000000 	 868	 872689 
state: 6 looped_times: 347881 54135.000000	 35108.000000 	 868	 872698 
state: 6 looped_times: 347882 54135.000000	 35108.000000 	 868	 872708 
state: 6 looped_times: 347883 54135.000000	 35108.000000 	 868	 872717 
state: 6 looped_times: 347884 54135.000000	 35108.000000 	 868	 872727 
state: 6 looped_times: 347885 54135.000000	 35108.000000 	 868	 872736 
state: 6 looped_times: 347886 54135.000000	 35108.000000 	 868	 872746 
state: 6 looped_times: 347887 54135.000000	 35108.000000 	 868	 872755 
state: 6 looped_times: 347888 54135.000000	 35108.000000 	 868	 872765 
state: 6 looped_times: 347889 54135.000000	 35108.000000 	 868	 872774 
state: 6 looped_times: 347890 54135.000000	 35108.000000 	 868	 872784 
state: 6 looped_times: 347891 54135.000000	 35108.000000 	 868	 872793 
state: 6 looped_times: 347892 54135.000000	 35108.000000 	 868	 872803 
state: 6 looped_times: 347893 54135.000000	 35108.000000 	 868	 872812 
state: 6 looped_times: 347894 54135.000000	 35108.000000 	 868	 872822 
state: 6 looped_times: 347895 54135.000000	 35108.000000 	 868	 872831 
state: 6 looped_times: 347896 54135.000000	 35108.000000 	 868	 872841 
state: 6 looped_times: 347897 54135.000000	 35108.000000 	 868	 872851 
state: 6 looped_times: 347898 54135.000000	 35108.000000 	 868	 872860 
state: 6 looped_times: 347899 54135.000000	 35108.000000 	 868	 872870 
state: 6 looped_times: 347900 54135.000000	 35108.000000 	 868	 872879 
state: 6 looped_times: 347901 54135.000000	 35108.000000 	 868	 872889 
state: 6 looped_times: 347902 54135.000000	 35108.000000 	 868	 872898 
state: 6 looped_times: 347903 54135.000000	 35108.000000 	 868	 872908 
state: 6 looped_times: 347904 54135.000000	 35108.000000 	 868	 872917 
state: 6 looped_times: 347905 54135.000000	 35108.000000 	 868	 872927 
state: 6 looped_times: 347906 54135.000000	 35108.000000 	 868	 872936 
state: 6 looped_times: 347907 54135.000000	 35108.000000 	 868	 872946 
state: 6 looped_times: 347908 54135.000000	 35108.000000 	 868	 872955 
state: 6 looped_times: 347909 54135.000000	 35108.000000 	 868	 872965 
state: 6 looped_times: 347910 54135.000000	 35108.000000 	 868	 872974 
state: 6 looped_times: 347911 54135.000000	 35108.000000 	 868	 872984 
state: 6 looped_times: 347912 54135.000000	 35108.000000 	 868	 873015 
state: 6 looped_times: 347913 54135.000000	 35108.000000 	 868	 873024 
state: 6 looped_times: 347914 54135.000000	 35108.000000 	 868	 873034 
state: 6 looped_times: 347915 54135.000000	 35108.000000 	 868	 873043 
state: 6 looped_times: 347916 54135.000000	 35108.000000 	 868	 873053 
state: 6 looped_times: 347917 54135.000000	 35108.000000 	 868	 873062 
state: 6 looped_times: 347918 54135.000000	 35108.000000 	 868	 873072 
state: 6 looped_times: 347919 54135.000000	 35108.000000 	 868	 873081 
state: 6 looped_times: 347920 54135.000000	 35108.000000 	 868	 873091 
state: 6 looped_times: 347921 54135.000000	 35108.000000 	 868	 873100 
state: 6 looped_times: 347922 54135.000000	 35108.000000 	 868	 873110 
state: 6 looped_times: 347923 54135.000000	 35108.000000 	 868	 873119 
state: 6 looped_times: 347924 54135.000000	 35108.000000 	 868	 873129 
state: 6 looped_times: 347925 54135.000000	 35108.000000 	 868	 873138 
state: 6 looped_times: 347926 54135.000000	 35108.000000 	 868	 873148 
state: 6 looped_times: 347927 54135.000000	 35108.000000 	 868	 873157 
state: 6 looped_times: 347928 54135.000000	 35108.000000 	 868	 873167 
state: 6 looped_times: 347929 54135.000000	 35108.000000 	 868	 873176 
state: 6 looped_times: 347930 54135.000000	 35108.000000 	 868	 873185 
state: 6 looped_times: 347931 54135.000000	 35108.000000 	 868	 873195 
state: 6 looped_times: 347932 54135.000000	 35108.000000 	 868	 873204 
state: 6 looped_times: 347933 54135.000000	 35108.000000 	 868	 873214 
state: 6 looped_times: 347934 54135.000000	 35108.000000 	 868	 873223 
state: 6 looped_times: 347935 54135.000000	 35108.000000 	 868	 873233 
state: 6 looped_times: 347936 54135.000000	 35108.000000 	 868	 873242 
state: 6 looped_times: 347937 54135.000000	 35108.000000 	 868	 873252 
state: 6 looped_times: 347938 54135.000000	 35108.000000 	 868	 873261 
state: 6 looped_times: 347939 54135.000000	 35108.000000 	 868	 873271 
state: 6 looped_times: 347940 54135.000000	 35108.000000 	 868	 873280 
state: 6 looped_times: 347941 54135.000000	 35108.000000 	 868	 873290 
state: 6 looped_times: 347942 54135.000000	 35108.000000 	 868	 873299 
state: 6 looped_times: 347943 54135.000000	 35108.000000 	 868	 873308 
state: 6 looped_times: 347944 54135.000000	 35108.000000 	 868	 873318 
state: 6 looped_times: 347945 54135.000000	 35108.000000 	 868	 873327 
state: 6 looped_times: 347946 54135.000000	 35108.000000 	 868	 873337 
state: 6 looped_times: 347947 54135.000000	 35108.000000 	 868	 873346 
state: 6 looped_times: 347948 54135.000000	 35108.000000 	 868	 873356 
state: 6 looped_times: 347949 54135.000000	 35108.000000 	 868	 873365 
state: 6 looped_times: 347950 54135.000000	 35108.000000 	 868	 873375 
state: 6 looped_times: 347951 54135.000000	 35108.000000 	 868	 873384 
state: 6 looped_times: 347952 54135.000000	 35108.000000 	 868	 873394 
state: 6 looped_times: 347953 54135.000000	 35108.000000 	 868	 873403 
state: 6 looped_times: 347954 54135.000000	 35108.000000 	 868	 873413 
state: 6 looped_times: 347955 54135.000000	 35108.000000 	 868	 873422 
state: 6 looped_times: 347956 54135.000000	 35108.000000 	 868	 873432 
