x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 123310 51971.000000	 33882.000000 	 701	 700767 
state: 6 looped_times: 123311 51971.000000	 33882.000000 	 701	 700777 
state: 6 looped_times: 123312 51971.000000	 33882.000000 	 701	 700807 
state: 6 looped_times: 123313 51971.000000	 33882.000000 	 701	 700818 
state: 6 looped_times: 123314 51971.000000	 33882.000000 	 701	 700827 
state: 6 looped_times: 123315 51971.000000	 33882.000000 	 701	 700837 
state: 6 looped_times: 123316 51971.000000	 33882.000000 	 701	 700846 
state: 6 looped_times: 123317 51971.000000	 33882.000000 	 701	 700856 
state: 6 looped_times: 123318 51971.000000	 33882.000000 	 701	 700865 
state: 6 looped_times: 123319 51971.000000	 33882.000000 	 701	 700874 
state: 6 looped_times: 123320 51971.000000	 33882.000000 	 701	 700884 
state: 6 looped_times: 123321 51971.000000	 33882.000000 	 701	 700893 
state: 6 looped_times: 123322 51971.000000	 33882.000000 	 701	 700902 
state: 6 looped_times: 123323 51971.000000	 33882.000000 	 701	 700912 
state: 6 looped_times: 123324 51971.000000	 33882.000000 	 701	 700921 
state: 6 looped_times: 123325 51971.000000	 33882.000000 	 701	 700930 
state: 6 looped_times: 123326 51971.000000	 33882.000000 	 701	 700940 
state: 6 looped_times: 123327 51971.000000	 33882.000000 	 701	 700949 
state: 6 looped_times: 123328 51971.000000	 33882.000000 	 701	 700959 
state: 6 looped_times: 123329 51971.000000	 33882.000000 	 701	 700968 
state: 6 looped_times: 123330 51971.000000	 33882.000000 	 701	 700977 
state: 6 looped_times: 123331 51971.000000	 33882.000000 	 701	 700987 
state: 6 looped_times: 123332 51971.000000	 33882.000000 	 701	 700996 
state: 6 looped_times: 123333 51971.000000	 33882.000000 	 701	 701006 
state: 6 looped_times: 123334 51971.000000	 33882.000000 	 701	 701015 
state: 6 looped_times: 123335 51971.000000	 33882.000000 	 701	 701024 
state: 6 looped_times: 123336 51971.000000	 33882.000000 	 701	 701034 
state: 6 looped_times: 123337 51971.000000	 33882.000000 	 701	 701043 
state: 6 looped_times: 123338 51971.000000	 33882.000000 	 701	 701052 
state: 6 looped_times: 123339 51971.000000	 33882.000000 	 701	 701062 
state: 6 looped_times: 123340 51971.000000	 33882.000000 	 701	 701071 
state: 6 looped_times: 123341 51971.000000	 33882.000000 	 701	 701080 
state: 6 looped_times: 123342 51971.000000	 33882.000000 	 701	 701090 
state: 6 looped_times: 123343 51971.000000	 33882.000000 	 701	 701099 
state: 6 looped_times: 123344 51971.000000	 33882.000000 	 701	 701109 
state: 6 looped_times: 123345 51971.000000	 33882.000000 	 701	 701118 
state: 6 looped_times: 123346 51971.000000	 33882.000000 	 701	 701127 
state: 6 looped_times: 123347 51971.000000	 33882.000000 	 701	 701137 
state: 6 looped_times: 123348 51971.000000	 33882.000000 	 701	 701146 
state: 6 looped_times: 123349 51971.000000	 33882.000000 	 701	 701155 
state: 6 looped_times: 123350 51971.000000	 33882.000000 	 701	 701165 
state: 6 looped_times: 123351 51971.000000	 33882.000000 	 701	 701174 
state: 6 looped_times: 123352 51971.000000	 33882.000000 	 701	 701184 
state: 6 looped_times: 123353 51971.000000	 33882.000000 	 701	 701193 
state: 6 looped_times: 123354 51971.000000	 33882.000000 	 701	 701202 
state: 6 looped_times: 123355 51971.000000	 33882.000000 	 701	 701212 
state: 6 looped_times: 123356 51971.000000	 33882.000000 	 701	 701221 
state: 6 looped_times: 123357 51971.000000	 33882.000000 	 701	 701230 
state: 6 looped_times: 123358 51971.000000	 33882.000000 	 701	 701240 
state: 6 looped_times: 123359 51971.000000	 33882.000000 	 701	 701249 
state: 6 looped_times: 123360 51971.000000	 33882.000000 	 701	 701259 
state: 6 looped_times: 123361 51971.000000	 33882.000000 	 701	 701268 
state: 6 looped_times: 123362 51971.000000	 33882.000000 	 701	 701277 
state: 6 looped_times: 123363 51971.000000	 33882.000000 	 701	 701287 
state: 6 looped_times: 123364 51971.000000	 33882.000000 	 701	 701296 
state: 6 looped_times: 123365 51971.000000	 33882.000000 	 701	 701305 
state: 6 looped_times: 123366 51971.000000	 33882.000000 	 701	 701315 
state: 6 looped_times: 123367 51971.000000	 33882.000000 	 701	 701324 
state: 6 looped_times: 123368 51971.000000	 33882.000000 	 701	 701334 
state: 6 looped_times: 123369 51971.000000	 33882.000000 	 701	 701363 
state: 6 looped_times: 123370 51971.000000	 33882.000000 	 701	 701374 
state: 6 looped_times: 123371 51971.000000	 33882.000000 	 701	 701384 
state: 6 looped_times: 123372 51971.000000	 33882.000000 	 701	 701393 
state: 6 looped_times: 123373 51971.000000	 33882.000000 	 701	 701402 
state: 6 looped_times: 123374 51971.000000	 33882.000000 	 701	 701412 
state: 6 looped_times: 123375 51971.000000	 33882.000000 	 701	 701421 
state: 6 looped_times: 123376 51971.000000	 33882.000000 	 701	 701430 
state: 6 looped_times: 123377 51971.000000	 33882.000000 	 701	 701440 
state: 6 looped_times: 123378 51971.000000	 33882.000000 	 701	 701449 
state: 6 looped_times: 123379 51971.000000	 33882.000000 	 701	 701459 
state: 6 looped_times: 123380 51971.000000	 33882.000000 	 701	 701468 
state: 6 looped_times: 123381 51971.000000	 33882.000000 	 701	 701478 
state: 6 looped_times: 123382 51971.000000	 33882.000000 	 701	 701487 
state: 6 looped_times: 123383 51971.000000	 33882.000000 	 701	 701497 
state: 6 looped_times: 123384 51971.000000	 33882.000000 	 701	 701506 
state: 6 looped_times: 123385 51971.000000	 33882.000000 	 701	 701516 
state: 6 looped_times: 123386 51971.000000	 33882.000000 	 701	 701525 
state: 6 looped_times: 123387 51971.000000	 33882.000000 	 701	 701534 
state: 6 looped_times: 123388 51971.000000	 33882.000000 	 701	 701544 
state: 6 looped_times: 123389 51971.000000	 33882.000000 	 701	 701553 
state: 6 looped_times: 123390 51971.000000	 33882.000000 	 701	 701563 
state: 6 looped_times: 123391 51971.000000	 33882.000000 	 701	 701572 
state: 6 looped_times: 123392 51971.000000	 33882.000000 	 701	 701582 
state: 6 looped_times: 123393 51971.000000	 33882.000000 	 701	 701591 
state: 6 looped_times: 123394 51971.000000	 33882.000000 	 701	 701600 
state: 6 looped_times: 123395 51971.000000	 33882.000000 	 701	 701610 
state: 6 looped_times: 123396 51971.000000	 33882.000000 	 701	 701619 
state: 6 looped_times: 123397 51971.000000	 33882.000000 	 701	 701629 
state: 6 looped_times: 123398 51971.000000	 33882.000000 	 701	 701638 
state: 6 looped_times: 123399 51971.000000	 33882.000000 	 701	 701648 
state: 6 looped_times: 123400 51971.000000	 33882.000000 	 701	 701657 
state: 6 looped_times: 123401 51971.000000	 33882.000000 	 701	 701667 
state: 6 looped_times: 123402 51971.000000	 33882.000000 	 701	 701676 
state: 6 looped_times: 123403 51971.000000	 33882.000000 	 701	 701686 
state: 6 looped_times: 123404 51971.000000	 33882.000000 	 701	 701695 
state: 6 looped_times: 123405 51971.000000	 33882.000000 	 701	 701704 
state: 6 looped_times: 123406 51971.000000	 33882.000000 	 701	 701714 
state: 6 looped_times: 123407 51971.000000	 33882.000000 	 701	 701723 
state: 6 looped_times: 123408 51971.000000	 33882.000000 	 701	 701733 
state: 6 looped_times: 123409 51971.000000	 33882.000000 	 701	 701742 
state: 6 looped_times: 123410 51971.000000	 33882.000000 	 701	 701751 
state: 6 looped_times: 123411 51971.000000	 33882.000000 	 701	 701761 
state: 6 looped_times: 123412 51971.000000	 33882.000000 	 701	 701770 
state: 6 looped_times: 123413 51971.000000	 33882.000000 	 701	 701780 
state: 6 looped_times: 123414 51971.000000	 33882.000000 	 701	 701789 
state: 6 looped_times: 123415 51971.000000	 33882.000000 	 701	 701799 
state: 6 looped_times: 123416 51971.000000	 33882.000000 	 701	 701808 
state: 6 looped_times: 123417 51971.000000	 33882.000000 	 701	 701818 
state: 6 looped_times: 123418 51971.000000	 33882.000000 	 701	 701827 
state: 6 looped_times: 123419 51971.000000	 33882.000000 	 701	 701836 
state: 6 looped_times: 123420 51971.000000	 33882.000000 	 701	 701846 
state: 6 looped_times: 123421 51971.000000	 33882.000000 	 701	 701855 
state: 6 looped_times: 123422 51971.000000	 33882.000000 	 701	 701865 
state: 6 looped_times: 123423 51971.000000	 33882.000000 	 701	 701874 
state: 6 looped_times: 123424 51971.000000	 33882.000000 	 701	 701884 
state: 6 looped_times: 123425 51971.000000	 33882.000000 	 701	 701893 
state: 6 looped_times: 123426 51971.000000	 33882.000000 	 701	 701922 
state: 6 looped_times: 123427 51971.000000	 33882.000000 	 701	 701933 
state: 6 looped_times: 123428 51971.000000	 33882.000000 	 701	 702090 
state: 6 looped_times: 123429 51971.000000	 33882.000000 	 701	 702104 
state: 6 looped_times: 123430 51971.000000	 33882.000000 	 701	 702114 
state: 6 looped_times: 123431 51971.000000	 33882.000000 	 701	 702123 
state: 6 looped_times: 123432 51971.000000	 33882.000000 	 701	 702133 
state: 6 looped_times: 123433 51971.000000	 33882.000000 	 701	 702142 
state: 6 looped_times: 123434 51971.000000	 33882.000000 	 701	 702152 
state: 6 looped_times: 123435 51971.000000	 33882.000000 	 701	 702161 
state: 6 looped_times: 123436 51971.000000	 33882.000000 	 701	 702171 
state: 6 looped_times: 123437 51971.000000	 33882.000000 	 701	 702180 
state: 6 looped_times: 123438 51971.000000	 33882.000000 	 701	 702190 
state: 6 looped_times: 123439 51971.000000	 33882.000000 	 701	 702199 
state: 6 looped_times: 123440 51971.000000	 33882.000000 	 701	 702209 
state: 6 looped_times: 123441 51971.000000	 33882.000000 	 701	 702218 
state: 6 looped_times: 123442 51971.000000	 33882.000000 	 701	 702228 
state: 6 looped_times: 123443 51971.000000	 33882.000000 	 701	 702237 
state: 6 looped_times: 123444 51971.000000	 33882.000000 	 701	 702247 
state: 6 looped_times: 123445 51971.000000	 33882.000000 	 701	 702256 
state: 6 looped_times: 123446 51971.000000	 33882.000000 	 701	 702266 
state: 6 looped_times: 123447 51971.000000	 33882.000000 	 701	 702276 
state: 6 looped_times: 123448 51971.000000	 33882.000000 	 701	 702285 
state: 6 looped_times: 123449 51971.000000	 33882.000000 	 701	 702295 
state: 6 looped_times: 123450 51971.000000	 33882.000000 	 701	 702304 
state: 6 looped_times: 123451 51971.000000	 33882.000000 	 701	 702314 
state: 6 looped_times: 123452 51971.000000	 33882.000000 	 701	 702323 
state: 6 looped_times: 123453 51971.000000	 33882.000000 	 701	 702333 
state: 6 looped_times: 123454 51971.000000	 33882.000000 	 701	 702342 
state: 6 looped_times: 123455 51971.000000	 33882.000000 	 701	 702352 
state: 6 looped_times: 123456 51971.000000	 33882.000000 	 701	 702361 
state: 6 looped_times: 123457 51971.000000	 33882.000000 	 701	 702371 
state: 6 looped_times: 123458 51971.000000	 33882.000000 	 701	 702380 
state: 6 looped_times: 123459 51971.000000	 33882.000000 	 701	 702390 
state: 6 looped_times: 123460 51971.000000	 33882.000000 	 701	 702399 
state: 6 looped_times: 123461 51971.000000	 33882.000000 	 701	 702409 
state: 6 looped_times: 123462 51971.000000	 33882.000000 	 701	 702419 
state: 6 looped_times: 123463 51971.000000	 33882.000000 	 701	 702428 
state: 6 looped_times: 123464 51971.000000	 33882.000000 	 701	 702438 
state: 6 looped_times: 123465 51971.000000	 33882.000000 	 701	 702447 
state: 6 looped_times: 123466 51971.000000	 33882.000000 	 701	 702457 
state: 6 looped_times: 123467 51971.000000	 33882.000000 	 701	 702466 
state: 6 looped_times: 123468 51971.000000	 33882.000000 	 701	 702476 
state: 6 looped_times: 123469 51971.000000	 33882.000000 	 701	 702485 
state: 6 looped_times: 123470 51971.000000	 33882.000000 	 701	 702495 
state: 6 looped_times: 123471 51971.000000	 33882.000000 	 701	 702504 
state: 6 looped_times: 123472 51971.000000	 33882.000000 	 701	 702514 
state: 6 looped_times: 123473 51971.000000	 33882.000000 	 701	 702523 
state: 6 looped_times: 123474 51971.000000	 33882.000000 	 701	 702533 
state: 6 looped_times: 123475 51971.000000	 33882.000000 	 701	 702543 
state: 6 looped_times: 123476 51971.000000	 33882.000000 	 701	 702552 
state: 6 looped_times: 123477 51971.000000	 33882.000000 	 701	 702562 
state: 6 looped_times: 123478 51971.000000	 33882.000000 	 701	 702571 
state: 6 looped_times: 123479 51971.000000	 33882.000000 	 701	 702581 
state: 6 looped_times: 123480 51971.000000	 33882.000000 	 701	 702590 
state: 6 looped_times: 123481 51971.000000	 33882.000000 	 701	 702600 
state: 6 looped_times: 123482 51971.000000	 33882.000000 	 701	 702609 
state: 6 looped_times: 123483 51971.000000	 33882.000000 	 701	 702647 
state: 6 looped_times: 123484 51971.000000	 33882.000000 	 701	 702656 
state: 6 looped_times: 123485 51971.000000	 33882.000000 	 701	 702666 
state: 6 looped_times: 123486 51971.000000	 33882.000000 	 701	 702676 
state: 6 looped_times: 123487 51971.000000	 33882.000000 	 701	 702685 
state: 6 looped_times: 123488 51971.000000	 33882.000000 	 701	 702695 
state: 6 looped_times: 123489 51971.000000	 33882.000000 	 701	 702704 
state: 6 looped_times: 123490 51971.000000	 33882.000000 	 701	 702714 
state: 6 looped_times: 123491 51971.000000	 33882.000000 	 701	 702723 
state: 6 looped_times: 123492 51971.000000	 33882.000000 	 701	 702733 
state: 6 looped_times: 123493 51971.000000	 33882.000000 	 701	 702742 
state: 6 looped_times: 123494 51971.000000	 33882.000000 	 701	 702752 
state: 6 looped_times: 123495 51971.000000	 33882.000000 	 701	 702761 
state: 6 looped_times: 123496 51971.000000	 33882.000000 	 701	 702771 
state: 6 looped_times: 123497 51971.000000	 33882.000000 	 701	 702780 
state: 6 looped_times: 123498 51971.000000	 33882.000000 	 701	 702790 
state: 6 looped_times: 123499 51971.000000	 33882.000000 	 701	 702799 
state: 6 looped_times: 123500 51971.000000	 33882.000000 	 701	 702809 
state: 6 looped_times: 123501 51971.000000	 33882.000000 	 701	 702818 
state: 6 looped_times: 123502 51971.000000	 33882.000000 	 701	 702828 
state: 6 looped_times: 123503 51971.000000	 33882.000000 	 701	 702837 
state: 6 looped_times: 123504 51971.000000	 33882.000000 	 701	 702847 
state: 6 looped_times: 123505 51971.000000	 33882.000000 	 701	 702856 
state: 6 looped_times: 123506 51971.000000	 33882.000000 	 701	 702866 
state: 6 looped_times: 123507 51971.000000	 33882.000000 	 701	 702875 
state: 6 looped_times: 123508 51971.000000	 33882.000000 	 701	 702885 
state: 6 looped_times: 123509 51971.000000	 33882.000000 	 701	 702894 
state: 6 looped_times: 123510 51971.000000	 33882.000000 	 701	 702904 
state: 6 looped_times: 123511 51971.000000	 33882.000000 	 701	 702913 
state: 6 looped_times: 123512 51971.000000	 33882.000000 	 701	 702923 
state: 6 looped_times: 123513 51971.000000	 33882.000000 	 701	 702932 
state: 6 looped_times: 123514 51971.000000	 33882.000000 	 701	 702941 
state: 6 looped_times: 123515 51971.000000	 33882.000000 	 701	 702951 
state: 6 looped_times: 123516 51971.000000	 33882.000000 	 701	 702961 
state: 6 looped_times: 123517 51971.000000	 33882.000000 	 701	 702970 
state: 6 looped_times: 123518 51971.000000	 33882.000000 	 701	 702980 
state: 6 looped_times: 123519 51971.000000	 33882.000000 	 701	 702989 
state: 6 looped_times: 123520 51971.000000	 33882.000000 	 701	 702999 
state: 6 looped_times: 123521 51971.000000	 33882.000000 	 701	 703008 
state: 6 looped_times: 123522 51971.000000	 33882.000000 	 701	 703018 
state: 6 looped_times: 123523 51971.000000	 33882.000000 	 701	 703027 
state: 6 looped_times: 123524 51971.000000	 33882.000000 	 701	 703037 
state: 6 looped_times: 123525 51971.000000	 33882.000000 	 701	 703046 
state: 6 looped_times: 123526 51971.000000	 33882.000000 	 701	 703056 
state: 6 looped_times: 123527 51971.000000	 33882.000000 	 701	 703065 
state: 6 looped_times: 123528 51971.000000	 33882.000000 	 701	 703075 
state: 6 looped_times: 123529 51971.000000	 33882.000000 	 701	 703084 
state: 6 looped_times: 123530 51971.000000	 33882.000000 	 701	 703094 
state: 6 looped_times: 123531 51971.000000	 33882.000000 	 701	 703103 
state: 6 looped_times: 123532 51971.000000	 33882.000000 	 701	 703113 
state: 6 looped_times: 123533 51971.000000	 33882.000000 	 701	 703122 
state: 6 looped_times: 123534 51971.000000	 33882.000000 	 701	 703132 
state: 6 looped_times: 123535 51971.000000	 33882.000000 	 701	 703141 
state: 6 looped_times: 123536 51971.000000	 33882.000000 	 701	 703151 
state: 6 looped_times: 123537 51971.000000	 33882.000000 	 701	 703160 
state: 6 looped_times: 123538 51971.000000	 33882.000000 	 701	 703170 
state: 6 looped_times: 123539 51971.000000	 33882.000000 	 701	 703179 
state: 6 looped_times: 123540 51971.000000	 33882.000000 	 701	 703211 
state: 6 looped_times: 123541 51971.000000	 33882.000000 	 701	 703220 
state: 6 looped_times: 123542 51971.000000	 33882.000000 	 701	 703230 
state: 6 looped_times: 123543 51971.000000	 33882.000000 	 701	 703239 
state: 6 looped_times: 123544 51971.000000	 33882.000000 	 701	 703249 
state: 6 looped_times: 123545 51971.000000	 33882.000000 	 701	 703258 
state: 6 looped_times: 123546 51971.000000	 33882.000000 	 701	 703268 
