x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 6 looped_times: 51436 76676.000000	 33077.000000 	 746	 983066 
state: 6 looped_times: 51437 76676.000000	 33077.000000 	 746	 983076 
state: 6 looped_times: 51438 76676.000000	 33077.000000 	 746	 983086 
state: 6 looped_times: 51439 76676.000000	 33077.000000 	 746	 983095 
state: 6 looped_times: 51440 76676.000000	 33077.000000 	 746	 983105 
state: 6 looped_times: 51441 76676.000000	 33077.000000 	 746	 983114 
state: 6 looped_times: 51442 76676.000000	 33077.000000 	 746	 983124 
state: 6 looped_times: 51443 76676.000000	 33077.000000 	 746	 983134 
state: 6 looped_times: 51444 76676.000000	 33077.000000 	 746	 983143 
state: 6 looped_times: 51445 76676.000000	 33077.000000 	 746	 983153 
state: 6 looped_times: 51446 76676.000000	 33077.000000 	 746	 983162 
state: 6 looped_times: 51447 76676.000000	 33077.000000 	 746	 983172 
state: 6 looped_times: 51448 76676.000000	 33077.000000 	 746	 983181 
state: 6 looped_times: 51449 76676.000000	 33077.000000 	 746	 983191 
state: 6 looped_times: 51450 76676.000000	 33077.000000 	 746	 983201 
state: 6 looped_times: 51451 76676.000000	 33077.000000 	 746	 983211 
state: 6 looped_times: 51452 76676.000000	 33077.000000 	 746	 983220 
state: 6 looped_times: 51453 76676.000000	 33077.000000 	 746	 983230 
state: 6 looped_times: 51454 76676.000000	 33077.000000 	 746	 983239 
state: 6 looped_times: 51455 76676.000000	 33077.000000 	 746	 983249 
state: 6 looped_times: 51456 76676.000000	 33077.000000 	 746	 983258 
state: 6 looped_times: 51457 76676.000000	 33077.000000 	 746	 983268 
state: 6 looped_times: 51458 76676.000000	 33077.000000 	 746	 983278 
state: 6 looped_times: 51459 76676.000000	 33077.000000 	 746	 983287 
state: 6 looped_times: 51460 76676.000000	 33077.000000 	 746	 983297 
state: 6 looped_times: 51461 76676.000000	 33077.000000 	 746	 983306 
state: 6 looped_times: 51462 76676.000000	 33077.000000 	 746	 983316 
state: 6 looped_times: 51463 76676.000000	 33077.000000 	 746	 983326 
state: 6 looped_times: 51464 76676.000000	 33077.000000 	 746	 983335 
state: 6 looped_times: 51465 76676.000000	 33077.000000 	 746	 983365 
state: 6 looped_times: 51466 76676.000000	 33077.000000 	 746	 983378 
state: 6 looped_times: 51467 76676.000000	 33077.000000 	 746	 983388 
state: 6 looped_times: 51468 76676.000000	 33077.000000 	 746	 983398 
state: 6 looped_times: 51469 76676.000000	 33077.000000 	 746	 983407 
state: 6 looped_times: 51470 76676.000000	 33077.000000 	 746	 983417 
state: 6 looped_times: 51471 76676.000000	 33077.000000 	 746	 983426 
state: 6 looped_times: 51472 76676.000000	 33077.000000 	 746	 983436 
state: 6 looped_times: 51473 76676.000000	 33077.000000 	 746	 983445 
state: 6 looped_times: 51474 76676.000000	 33077.000000 	 746	 983455 
state: 6 looped_times: 51475 76676.000000	 33077.000000 	 746	 983464 
state: 6 looped_times: 51476 76676.000000	 33077.000000 	 746	 983474 
state: 6 looped_times: 51477 76676.000000	 33077.000000 	 746	 983483 
state: 6 looped_times: 51478 76676.000000	 33077.000000 	 746	 983493 
state: 6 looped_times: 51479 76676.000000	 33077.000000 	 746	 983502 
state: 6 looped_times: 51480 76676.000000	 33077.000000 	 746	 983512 
state: 6 looped_times: 51481 76676.000000	 33077.000000 	 746	 983521 
state: 6 looped_times: 51482 76676.000000	 33077.000000 	 746	 983531 
state: 6 looped_times: 51483 76676.000000	 33077.000000 	 746	 983540 
state: 6 looped_times: 51484 76676.000000	 33077.000000 	 746	 983550 
state: 6 looped_times: 51485 76676.000000	 33077.000000 	 746	 983559 
state: 6 looped_times: 51486 76676.000000	 33077.000000 	 746	 983569 
state: 6 looped_times: 51487 76676.000000	 33077.000000 	 746	 983578 
state: 6 looped_times: 51488 76676.000000	 33077.000000 	 746	 983588 
state: 6 looped_times: 51489 76676.000000	 33077.000000 	 746	 983597 
state: 6 looped_times: 51490 76676.000000	 33077.000000 	 746	 983607 
state: 6 looped_times: 51491 76676.000000	 33077.000000 	 746	 983616 
state: 6 looped_times: 51492 76676.000000	 33077.000000 	 746	 983626 
state: 6 looped_times: 51493 76676.000000	 33077.000000 	 746	 983635 
state: 6 looped_times: 51494 76676.000000	 33077.000000 	 746	 983645 
state: 6 looped_times: 51495 76676.000000	 33077.000000 	 746	 983654 
state: 6 looped_times: 51496 76676.000000	 33077.000000 	 746	 983664 
state: 6 looped_times: 51497 76676.000000	 33077.000000 	 746	 983673 
state: 6 looped_times: 51498 76676.000000	 33077.000000 	 746	 983683 
state: 6 looped_times: 51499 76676.000000	 33077.000000 	 746	 983692 
state: 6 looped_times: 51500 76676.000000	 33077.000000 	 746	 983702 
state: 6 looped_times: 51501 76676.000000	 33077.000000 	 746	 983711 
state: 6 looped_times: 51502 76676.000000	 33077.000000 	 746	 983721 
state: 6 looped_times: 51503 76676.000000	 33077.000000 	 746	 983730 
state: 6 looped_times: 51504 76676.000000	 33077.000000 	 746	 983740 
state: 6 looped_times: 51505 76676.000000	 33077.000000 	 746	 983749 
state: 6 looped_times: 51506 76676.000000	 33077.000000 	 746	 983759 
state: 6 looped_times: 51507 76676.000000	 33077.000000 	 746	 983768 
state: 6 looped_times: 51508 76676.000000	 33077.000000 	 746	 983777 
state: 6 looped_times: 51509 76676.000000	 33077.000000 	 746	 983787 
state: 6 looped_times: 51510 76676.000000	 33077.000000 	 746	 983796 
state: 6 looped_times: 51511 76676.000000	 33077.000000 	 746	 983806 
state: 6 looped_times: 51512 76676.000000	 33077.000000 	 746	 983815 
state: 6 looped_times: 51513 76676.000000	 33077.000000 	 746	 983825 
state: 6 looped_times: 51514 76676.000000	 33077.000000 	 746	 983834 
state: 6 looped_times: 51515 76676.000000	 33077.000000 	 746	 983844 
state: 6 looped_times: 51516 76676.000000	 33077.000000 	 746	 983853 
state: 6 looped_times: 51517 76676.000000	 33077.000000 	 746	 983863 
state: 6 looped_times: 51518 76676.000000	 33077.000000 	 746	 983872 
state: 6 looped_times: 51519 76676.000000	 33077.000000 	 746	 983882 
state: 6 looped_times: 51520 76676.000000	 33077.000000 	 746	 983891 
state: 6 looped_times: 51521 76676.000000	 33077.000000 	 746	 983901 
state: 6 looped_times: 51522 76676.000000	 33077.000000 	 746	 983910 
state: 6 looped_times: 51523 76676.000000	 33077.000000 	 746	 983941 
state: 6 looped_times: 51524 76676.000000	 33077.000000 	 746	 983952 
state: 6 looped_times: 51525 76676.000000	 33077.000000 	 746	 983962 
state: 6 looped_times: 51526 76676.000000	 33077.000000 	 746	 983971 
state: 6 looped_times: 51527 76676.000000	 33077.000000 	 746	 983981 
state: 6 looped_times: 51528 76676.000000	 33077.000000 	 746	 983991 
state: 6 looped_times: 51529 76676.000000	 33077.000000 	 746	 984000 
state: 6 looped_times: 51530 76676.000000	 33077.000000 	 746	 984010 
state: 6 looped_times: 51531 76676.000000	 33077.000000 	 746	 984019 
state: 6 looped_times: 51532 76676.000000	 33077.000000 	 746	 984029 
state: 6 looped_times: 51533 76676.000000	 33077.000000 	 746	 984039 
state: 6 looped_times: 51534 76676.000000	 33077.000000 	 746	 984048 
state: 6 looped_times: 51535 76676.000000	 33077.000000 	 746	 984058 
state: 6 looped_times: 51536 76676.000000	 33077.000000 	 746	 984067 
state: 6 looped_times: 51537 76676.000000	 33077.000000 	 746	 984077 
state: 6 looped_times: 51538 76676.000000	 33077.000000 	 746	 984086 
state: 6 looped_times: 51539 76676.000000	 33077.000000 	 746	 984096 
state: 6 looped_times: 51540 76676.000000	 33077.000000 	 746	 984105 
state: 6 looped_times: 51541 76676.000000	 33077.000000 	 746	 984115 
state: 6 looped_times: 51542 76676.000000	 33077.000000 	 746	 984125 
state: 6 looped_times: 51543 76676.000000	 33077.000000 	 746	 984134 
state: 6 looped_times: 51544 76676.000000	 33077.000000 	 746	 984144 
state: 6 looped_times: 51545 76676.000000	 33077.000000 	 746	 984153 
state: 6 looped_times: 51546 76676.000000	 33077.000000 	 746	 984163 
state: 6 looped_times: 51547 76676.000000	 33077.000000 	 746	 984173 
state: 6 looped_times: 51548 76676.000000	 33077.000000 	 746	 984182 
state: 6 looped_times: 51549 76676.000000	 33077.000000 	 746	 984192 
state: 6 looped_times: 51550 76676.000000	 33077.000000 	 746	 984201 
state: 6 looped_times: 51551 76676.000000	 33077.000000 	 746	 984211 
state: 6 looped_times: 51552 76676.000000	 33077.000000 	 746	 984220 
state: 6 looped_times: 51553 76676.000000	 33077.000000 	 746	 984230 
state: 6 looped_times: 51554 76676.000000	 33077.000000 	 746	 984240 
state: 6 looped_times: 51555 76676.000000	 33077.000000 	 746	 984249 
state: 6 looped_times: 51556 76676.000000	 33077.000000 	 746	 984259 
state: 6 looped_times: 51557 76676.000000	 33077.000000 	 746	 984268 
state: 6 looped_times: 51558 76676.000000	 33077.000000 	 746	 984278 
state: 6 looped_times: 51559 76676.000000	 33077.000000 	 746	 984287 
state: 6 looped_times: 51560 76676.000000	 33077.000000 	 746	 984297 
state: 6 looped_times: 51561 76676.000000	 33077.000000 	 746	 984306 
state: 6 looped_times: 51562 76676.000000	 33077.000000 	 746	 984316 
state: 6 looped_times: 51563 76676.000000	 33077.000000 	 746	 984326 
state: 6 looped_times: 51564 76676.000000	 33077.000000 	 746	 984335 
state: 6 looped_times: 51565 76676.000000	 33077.000000 	 746	 984345 
state: 6 looped_times: 51566 76676.000000	 33077.000000 	 746	 984355 
state: 6 looped_times: 51567 76676.000000	 33077.000000 	 746	 984364 
state: 6 looped_times: 51568 76676.000000	 33077.000000 	 746	 984374 
state: 6 looped_times: 51569 76676.000000	 33077.000000 	 746	 984383 
state: 6 looped_times: 51570 76676.000000	 33077.000000 	 746	 984393 
state: 6 looped_times: 51571 76676.000000	 33077.000000 	 746	 984403 
state: 6 looped_times: 51572 76676.000000	 33077.000000 	 746	 984412 
state: 6 looped_times: 51573 76676.000000	 33077.000000 	 746	 984422 
state: 6 looped_times: 51574 76676.000000	 33077.000000 	 746	 984431 
state: 6 looped_times: 51575 76676.000000	 33077.000000 	 746	 984441 
state: 6 looped_times: 51576 76676.000000	 33077.000000 	 746	 984450 
state: 6 looped_times: 51577 76676.000000	 33077.000000 	 746	 984460 
state: 6 looped_times: 51578 76676.000000	 33077.000000 	 746	 984470 
state: 6 looped_times: 51579 76676.000000	 33077.000000 	 746	 984479 
state: 6 looped_times: 51580 76676.000000	 33077.000000 	 746	 984489 
state: 6 looped_times: 51581 76676.000000	 33077.000000 	 746	 984521 
state: 6 looped_times: 51582 76676.000000	 33077.000000 	 746	 984531 
state: 6 looped_times: 51583 76676.000000	 33077.000000 	 746	 984540 
state: 6 looped_times: 51584 76676.000000	 33077.000000 	 746	 984550 
state: 6 looped_times: 51585 76676.000000	 33077.000000 	 746	 984559 
state: 6 looped_times: 51586 76676.000000	 33077.000000 	 746	 984569 
state: 6 looped_times: 51587 76676.000000	 33077.000000 	 746	 984579 
state: 6 looped_times: 51588 76676.000000	 33077.000000 	 746	 984588 
state: 6 looped_times: 51589 76676.000000	 33077.000000 	 746	 984598 
state: 6 looped_times: 51590 76676.000000	 33077.000000 	 746	 984607 
state: 6 looped_times: 51591 76676.000000	 33077.000000 	 746	 984617 
state: 6 looped_times: 51592 76676.000000	 33077.000000 	 746	 984626 
state: 6 looped_times: 51593 76676.000000	 33077.000000 	 746	 984636 
state: 6 looped_times: 51594 76676.000000	 33077.000000 	 746	 984645 
state: 6 looped_times: 51595 76676.000000	 33077.000000 	 746	 984655 
state: 6 looped_times: 51596 76676.000000	 33077.000000 	 746	 984664 
state: 6 looped_times: 51597 76676.000000	 33077.000000 	 746	 984674 
state: 6 looped_times: 51598 76676.000000	 33077.000000 	 746	 984683 
state: 6 looped_times: 51599 76676.000000	 33077.000000 	 746	 984693 
state: 6 looped_times: 51600 76676.000000	 33077.000000 	 746	 984702 
state: 6 looped_times: 51601 76676.000000	 33077.000000 	 746	 984712 
state: 6 looped_times: 51602 76676.000000	 33077.000000 	 746	 984721 
state: 6 looped_times: 51603 76676.000000	 33077.000000 	 746	 984731 
state: 6 looped_times: 51604 76676.000000	 33077.000000 	 746	 984740 
state: 6 looped_times: 51605 76676.000000	 33077.000000 	 746	 984750 
state: 6 looped_times: 51606 76676.000000	 33077.000000 	 746	 984759 
state: 6 looped_times: 51607 76676.000000	 33077.000000 	 746	 984769 
state: 6 looped_times: 51608 76676.000000	 33077.000000 	 746	 984778 
state: 6 looped_times: 51609 76676.000000	 33077.000000 	 746	 984788 
state: 6 looped_times: 51610 76676.000000	 33077.000000 	 746	 984797 
state: 6 looped_times: 51611 76676.000000	 33077.000000 	 746	 984807 
state: 6 looped_times: 51612 76676.000000	 33077.000000 	 746	 984816 
state: 6 looped_times: 51613 76676.000000	 33077.000000 	 746	 984826 
state: 6 looped_times: 51614 76676.000000	 33077.000000 	 746	 984836 
state: 6 looped_times: 51615 76676.000000	 33077.000000 	 746	 984845 
state: 6 looped_times: 51616 76676.000000	 33077.000000 	 746	 984855 
state: 6 looped_times: 51617 76676.000000	 33077.000000 	 746	 984864 
state: 6 looped_times: 51618 76676.000000	 33077.000000 	 746	 984874 
state: 6 looped_times: 51619 76676.000000	 33077.000000 	 746	 984883 
state: 6 looped_times: 51620 76676.000000	 33077.000000 	 746	 984893 
state: 6 looped_times: 51621 76676.000000	 33077.000000 	 746	 984902 
state: 6 looped_times: 51622 76676.000000	 33077.000000 	 746	 984912 
state: 6 looped_times: 51623 76676.000000	 33077.000000 	 746	 984921 
state: 6 looped_times: 51624 76676.000000	 33077.000000 	 746	 984931 
state: 6 looped_times: 51625 76676.000000	 33077.000000 	 746	 984940 
state: 6 looped_times: 51626 76676.000000	 33077.000000 	 746	 984950 
state: 6 looped_times: 51627 76676.000000	 33077.000000 	 746	 984959 
state: 6 looped_times: 51628 76676.000000	 33077.000000 	 746	 984969 
state: 6 looped_times: 51629 76676.000000	 33077.000000 	 746	 984978 
state: 6 looped_times: 51630 76676.000000	 33077.000000 	 746	 984988 
state: 6 looped_times: 51631 76676.000000	 33077.000000 	 746	 984997 
state: 6 looped_times: 51632 76676.000000	 33077.000000 	 746	 985007 
state: 6 looped_times: 51633 76676.000000	 33077.000000 	 746	 985016 
state: 6 looped_times: 51634 76676.000000	 33077.000000 	 746	 985026 
state: 6 looped_times: 51635 76676.000000	 33077.000000 	 746	 985035 
state: 6 looped_times: 51636 76676.000000	 33077.000000 	 746	 985045 
state: 6 looped_times: 51637 76676.000000	 33077.000000 	 746	 985055 
state: 6 looped_times: 51638 76676.000000	 33077.000000 	 746	 985083 
state: 6 looped_times: 51639 76676.000000	 33077.000000 	 746	 985097 
state: 6 looped_times: 51640 76676.000000	 33077.000000 	 746	 985106 
state: 6 looped_times: 51641 76676.000000	 33077.000000 	 746	 985116 
state: 6 looped_times: 51642 76676.000000	 33077.000000 	 746	 985126 
state: 6 looped_times: 51643 76676.000000	 33077.000000 	 746	 985135 
state: 6 looped_times: 51644 76676.000000	 33077.000000 	 746	 985145 
state: 6 looped_times: 51645 76676.000000	 33077.000000 	 746	 985154 
state: 6 looped_times: 51646 76676.000000	 33077.000000 	 746	 985164 
state: 6 looped_times: 51647 76676.000000	 33077.000000 	 746	 985174 
state: 6 looped_times: 51648 76676.000000	 33077.000000 	 746	 985183 
state: 6 looped_times: 51649 76676.000000	 33077.000000 	 746	 985193 
state: 6 looped_times: 51650 76676.000000	 33077.000000 	 746	 985202 
state: 6 looped_times: 51651 76676.000000	 33077.000000 	 746	 985212 
state: 6 looped_times: 51652 76676.000000	 33077.000000 	 746	 985222 
state: 6 looped_times: 51653 76676.000000	 33077.000000 	 746	 985231 
state: 6 looped_times: 51654 76676.000000	 33077.000000 	 746	 985241 
state: 6 looped_times: 51655 76676.000000	 33077.000000 	 746	 985250 
state: 6 looped_times: 51656 76676.000000	 33077.000000 	 746	 985260 
state: 6 looped_times: 51657 76676.000000	 33077.000000 	 746	 985270 
state: 6 looped_times: 51658 76676.000000	 33077.000000 	 746	 985279 
state: 6 looped_times: 51659 76676.000000	 33077.000000 	 746	 985289 
state: 6 looped_times: 51660 76676.000000	 33077.000000 	 746	 985299 
state: 6 looped_times: 51661 76676.000000	 33077.000000 	 746	 985308 
state: 6 looped_times: 51662 76676.000000	 33077.000000 	 746	 985318 
state: 6 looped_times: 51663 76676.000000	 33077.000000 	 746	 985327 
state: 6 looped_times: 51664 76676.000000	 33077.000000 	 746	 985337 
state: 6 looped_times: 51665 76676.000000	 33077.000000 	 746	 985347 
state: 6 looped_times: 51666 76676.000000	 33077.000000 	 746	 985356 
state: 6 looped_times: 51667 76676.000000	 33077.000000 	 746	 985366 
state: 6 looped_times: 51668 76676.000000	 33077.000000 	 746	 985375 
state: 6 looped_times: 51669 76676.000000	 33077.000000 	 746	 985385 
state: 6 looped_times: 51670 76676.000000	 33077.000000 	 746	 985395 
state: 6 looped_times: 51671 76676.000000	 33077.000000 	 746	 985404 
state: 6 looped_times: 51672 76676.000000	 33077.000000 	 746	 985414 
state: 6 looped_times: 51673 76676.000000	 33077.000000 	 746	 985423 
state: 6 looped_times: 51674 76676.000000	 33077.000000 	 746	 985433 
state: 6 looped_times: 51675 76676.000000	 33077.000000 	 746	 985443 
state: 6 looped_times: 51676 76676.000000	 33077.000000 	 746	 985452 
state: 6 looped_times: 51677 76676.000000	 33077.000000 	 746	 985462 
state: 6 looped_times: 51678 76676.000000	 33077.000000 	 746	 985471 
state: 6 looped_times: 51679 76676.000000	 33077.000000 	 746	 985481 
state: 6 looped_times: 51680 76676.000000	 33077.000000 	 746	 985491 
state: 6 looped_times: 51681 76676.000000	 33077.000000 	 746	 985500 
